shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-05-20 09:59:00,0,0.00030045098547329554
2017-05-20 11:13:00,1,0.9997929150813205
2017-05-20 11:13:00,1,0.9997929150813205
2017-05-20 11:13:00,1,0.9997929150813205
2017-05-20 11:13:00,1,0.9997929150813205
2017-05-20 11:24:00,1,0.999848076173385
2017-05-20 11:24:00,1,0.999848076173385
2017-05-20 11:24:00,1,0.999848076173385
2017-05-20 11:24:00,1,0.999848076173385
2017-05-20 11:44:00,0,0.00016577285277846553
2017-05-20 11:44:00,0,0.00016577285277846553
2017-05-20 11:44:00,0,0.00016577285277846553
2017-05-20 11:44:00,0,0.00016577285277846553
2017-05-20 12:58:00,1,0.9997995482803149
2017-05-20 12:58:00,1,0.9997995482803149
2017-05-20 12:58:00,1,0.9997995482803149
2017-05-20 12:58:00,1,0.9997995482803149
2017-05-20 13:30:00,0,0.000305821779224073
2017-05-20 13:30:00,0,0.000305821779224073
2017-05-20 13:30:00,0,0.000305821779224073
2017-05-20 14:43:00,1,0.9997992761086011
2017-05-20 15:15:00,0,0.00031858808583523884
2017-05-20 15:15:00,0,0.00031858808583523884
2017-05-20 15:15:00,0,0.00031858808583523884
2017-05-20 16:18:00,1,0.9998041738004809
2017-05-20 18:14:00,1,0.9997801070309057
2017-05-20 18:14:00,1,0.9997801070309057
2017-05-20 18:24:00,0,0.00016091402560544668
2017-05-20 18:45:00,0,0.00016402973936612925
2017-05-20 18:45:00,0,0.00016402973936612925
2017-05-20 18:45:00,0,0.00016402973936612925
2017-05-20 18:45:00,0,0.00016402973936612925
2017-05-20 20:09:00,0,0.000155293406171972
2017-05-20 20:09:00,0,0.000155293406171972
2017-05-20 20:30:00,0,0.000162725577671759
2017-05-20 20:30:00,0,0.000162725577671759
2017-05-20 20:30:00,0,0.000162725577671759
2017-05-20 20:30:00,0,0.000162725577671759
2017-05-20 21:33:00,1,0.9997912933581851
2017-05-20 21:33:00,1,0.9997912933581851
2017-05-20 21:33:00,1,0.9997912933581851
2017-05-20 21:44:00,1,0.9997987282118297
2017-05-20 21:44:00,1,0.9997987282118297
2017-05-20 21:54:00,0,0.0001591867571707552
2017-05-20 21:54:00,0,0.0001591867571707552
2017-05-20 21:54:00,0,0.0001591867571707552
2017-05-20 22:05:00,0,0.00015600599091425676
2017-05-20 22:05:00,0,0.00015600599091425676
2017-05-20 23:29:00,1,0.9997987282118297
2017-05-20 23:29:00,1,0.9997987282118297
2017-05-20 23:29:00,1,0.9997987282118297
2017-05-20 23:29:00,1,0.9997987282118297
2017-05-20 23:29:00,1,0.9997987282118297
2017-05-20 23:44:00,0,0.5614932876496603
2017-05-20 23:44:00,0,0.5780807511216174
2017-05-20 23:44:00,0,0.5741574688653469
2017-05-20 23:50:00,1,0.9998180032724753
2017-05-20 23:50:00,1,0.9998180032724753
2017-05-20 23:50:00,1,0.9998180032724753
2017-05-21 00:00:00,0,0.0003124193467845498
2017-05-21 00:05:00,1,0.4911612509656919
2017-05-21 01:04:00,1,0.9997890372877667
2017-05-21 01:04:00,1,0.9997890372877667
2017-05-21 01:04:00,1,0.9997890372877667
2017-05-21 01:04:00,1,0.9997890372877667
2017-05-21 01:04:00,1,0.9997890372877667
2017-05-21 01:14:00,1,0.9997876457483366
2017-05-21 01:14:00,1,0.9997876457483366
2017-05-21 01:14:00,1,0.9997876457483366
2017-05-21 01:14:00,1,0.9997876457483366
2017-05-21 01:14:00,1,0.9997876457483366
2017-05-21 01:24:00,0,0.0001423921477626747
2017-05-21 01:24:00,0,0.0001423921477626747
2017-05-21 01:24:00,0,0.0001423921477626747
2017-05-21 01:24:00,0,0.0001423921477626747
2017-05-21 01:45:00,0,0.00016444109138737467
2017-05-21 01:45:00,0,0.00016444109138737467
2017-05-21 01:45:00,0,0.00016444109138737467
2017-05-21 02:49:00,1,0.9997929501541399
2017-05-21 02:49:00,1,0.9997929501541399
2017-05-21 02:49:00,1,0.9997929501541399
2017-05-21 02:49:00,1,0.9997929501541399
2017-05-21 02:49:00,1,0.9997929501541399
2017-05-21 03:09:00,0,0.00015459369625177668
2017-05-21 03:09:00,0,0.00015459369625177668
2017-05-21 03:09:00,0,0.00015459369625177668
2017-05-21 03:09:00,0,0.00015459369625177668
2017-05-21 03:20:00,0,0.00015133877240355474
2017-05-21 03:20:00,0,0.00015133877240355474
2017-05-21 03:30:00,0,0.00017141165660207388
2017-05-21 03:30:00,0,0.00017141165660207388
2017-05-21 03:30:00,0,0.00017141165660207388
2017-05-21 03:30:00,0,0.00017141165660207388
2017-05-21 04:12:00,1,0.9999305346663971
2017-05-21 04:12:00,1,0.9999305346663971
2017-05-21 04:44:00,1,0.9997906681989273
2017-05-21 04:44:00,1,0.9997906681989273
2017-05-21 04:44:00,1,0.9997906681989273
2017-05-21 05:05:00,1,0.9998367399602346
2017-05-21 05:05:00,1,0.9998367399602346
2017-05-21 06:19:00,1,0.9999334832801399
2017-05-21 06:19:00,1,0.9999301052004698
2017-05-21 06:19:00,1,0.9999301052004698
2017-05-21 06:29:00,1,0.9997929150813205
2017-05-21 06:29:00,1,0.9997929150813205
2017-05-21 06:29:00,1,0.9997929150813205
2017-05-21 06:29:00,1,0.9997929150813205
2017-05-21 06:40:00,1,0.9999301052004698
2017-05-21 06:40:00,1,0.9999301052004698
2017-05-21 06:50:00,0,0.00015628509828648768
2017-05-21 06:50:00,0,0.00015628509828648768
2017-05-21 07:01:00,1,0.9999322677031083
2017-05-21 07:01:00,1,0.9999334832801399
2017-05-21 07:01:00,1,0.9999322677031083
2017-05-21 08:04:00,1,0.9997952330263957
2017-05-21 08:04:00,1,0.9997952330263957
2017-05-21 08:04:00,1,0.9997952330263957
2017-05-21 08:04:00,1,0.9997952330263957
2017-05-21 08:04:00,1,0.9997952330263957
2017-05-21 08:25:00,0,0.00016355711537728462
2017-05-21 08:25:00,0,0.00016355711537728462
2017-05-21 08:25:00,0,0.00016355711537728462
2017-05-21 08:35:00,0,0.00016593463108281417
2017-05-21 08:35:00,0,0.00016593463108281417
2017-05-21 08:35:00,0,0.00016593463108281417
2017-05-21 08:35:00,0,0.00016593463108281417
2017-05-21 08:46:00,0,0.00015969644987884064
2017-05-21 09:49:00,1,0.9998041738004809
2017-05-21 09:49:00,1,0.9997925258238618
2017-05-21 09:49:00,1,0.9998041738004809
2017-05-21 09:49:00,1,0.9997925258238618
2017-05-21 09:59:00,1,0.999884448606475
2017-05-21 09:59:00,1,0.999884448606475
2017-05-21 10:20:00,1,0.9998209945614933
2017-05-21 10:31:00,0,0.00030015002655759125
2017-05-21 10:31:00,0,0.00030015002655759125
2017-05-21 11:45:00,1,0.9998940810025037
2017-05-21 11:45:00,1,0.9998940810025037
2017-05-21 11:45:00,1,0.9998940810025037
2017-05-21 12:05:00,0,0.0001511282453492088
2017-05-21 12:05:00,0,0.0001511282453492088
2017-05-21 12:05:00,0,0.0001511282453492088
2017-05-21 12:16:00,0,0.00015633410588407532
2017-05-21 12:16:00,0,0.00015633410588407532
2017-05-21 13:19:00,1,0.9997995482803149
2017-05-21 13:30:00,1,0.9997796122858909
2017-05-21 13:30:00,1,0.9997796122858909
2017-05-21 13:30:00,1,0.9997796122858909
2017-05-21 13:30:00,1,0.9997796122858909
2017-05-21 13:51:00,0,0.0001546198847345227
2017-05-21 13:51:00,0,0.0001546198847345227
2017-05-21 13:51:00,0,0.0001546198847345227
2017-05-21 13:51:00,0,0.0001546198847345227
2017-05-21 14:01:00,0,0.00015633410588407532
2017-05-21 14:01:00,0,0.00015633410588407532
2017-05-21 14:01:00,0,0.00015633410588407532
2017-05-21 14:43:00,1,0.9999286671964167
2017-05-21 15:04:00,1,0.9999286671964167
2017-05-21 15:04:00,1,0.9999287348286346
2017-05-21 15:04:00,1,0.9999286671964167
2017-05-21 15:04:00,1,0.9999286671964167
2017-05-21 15:04:00,1,0.9999286671964167
2017-05-21 15:04:00,1,0.9997906681989273
2017-05-21 15:25:00,0,0.00015099438599698614
2017-05-21 16:07:00,1,0.9999307018762509
2017-05-21 16:07:00,1,0.9999307018762509
2017-05-21 16:07:00,1,0.9999307018762509
2017-05-21 16:07:00,1,0.9999307018762509
2017-05-21 16:49:00,1,0.9997934787991742
2017-05-21 16:49:00,1,0.9997934787991742
2017-05-21 17:31:00,1,0.9999332059234504
2017-05-21 17:31:00,1,0.9999332059234504
2017-05-21 17:31:00,1,0.9999358868293795
2017-05-21 17:52:00,1,0.9999332059234504
2017-05-21 17:52:00,1,0.9999332059234504
2017-05-21 18:13:00,1,0.9999220699198279
2017-05-21 18:13:00,1,0.99993144941183
2017-05-21 18:13:00,1,0.9999285829675902
2017-05-21 18:13:00,1,0.9999285829675902
2017-05-21 18:13:00,1,0.9999285829675902
2017-05-21 18:45:00,1,0.9997990209792204
2017-05-21 18:45:00,1,0.9997990209792204
2017-05-21 19:06:00,0,0.00015878854686319601
2017-05-21 19:06:00,0,0.00015878854686319601
2017-05-21 19:06:00,0,0.00015878854686319601
2017-05-21 19:06:00,0,0.00015878854686319601
2017-05-21 19:16:00,0,0.000371785577433986
2017-05-21 19:16:00,0,0.000371785577433986
2017-05-21 19:16:00,0,0.000371785577433986
2017-05-21 19:16:00,0,0.000371785577433986
2017-05-21 19:37:00,1,0.9999277795781086
2017-05-21 19:37:00,1,0.9999306782655183
2017-05-21 19:37:00,1,0.9999277795781086
2017-05-21 19:37:00,1,0.9999277795781086
2017-05-21 19:37:00,1,0.9999277795781086
2017-05-21 19:58:00,1,0.9999301052004698
2017-05-21 20:19:00,1,0.9999285829675902
2017-05-21 20:19:00,1,0.9999285829675902
2017-05-21 20:19:00,1,0.9999285829675902
2017-05-21 20:19:00,1,0.999929330451547
2017-05-21 20:19:00,1,0.9999285829675902
2017-05-21 20:30:00,1,0.9997860044609027
2017-05-21 20:30:00,1,0.9997860044609027
2017-05-21 20:30:00,1,0.9997860044609027
2017-05-21 20:40:00,1,0.9999311779768604
2017-05-21 21:01:00,1,0.9999311779768604
2017-05-21 21:01:00,1,0.9999311779768604
2017-05-21 21:01:00,1,0.999924901569426
2017-05-21 21:01:00,1,0.9999339402728639
2017-05-21 22:05:00,1,0.9997987282118297
2017-05-21 22:05:00,1,0.9997987282118297
2017-05-21 22:05:00,1,0.9997987282118297
2017-05-21 22:05:00,1,0.9997987282118297
2017-05-21 22:26:00,0,0.00015133877240355474
2017-05-21 22:26:00,0,0.00015133877240355474
2017-05-21 22:26:00,0,0.00015133877240355474
2017-05-21 22:26:00,0,0.00015133877240355474
2017-05-21 22:26:00,0,0.00015133877240355474
2017-05-21 22:46:00,0,0.00016826074513673657
2017-05-21 23:50:00,1,0.9999310119157133
2017-05-22 00:00:00,1,0.9997780031208313
2017-05-22 00:00:00,1,0.9997780031208313
2017-05-22 00:00:00,1,0.9997780031208313
2017-05-22 00:00:00,1,0.9997780031208313
2017-05-22 00:11:00,1,0.9998489750241091
2017-05-22 00:11:00,1,0.9998489750241091
2017-05-22 00:11:00,1,0.9999267695381304
2017-05-22 00:11:00,1,0.9998489750241091
2017-05-22 00:21:00,0,0.00015555872307467333
2017-05-22 00:21:00,0,0.00015555872307467333
2017-05-22 01:19:00,1,0.14356844797450857
2017-05-22 01:19:00,1,0.13317331890075285
2017-05-22 01:19:00,1,0.12277860803870867
2017-05-22 01:19:00,1,0.12560882181158517
2017-05-22 01:35:00,1,0.9998062938299027
2017-05-22 01:35:00,1,0.9998062938299027
2017-05-22 01:35:00,1,0.9998062938299027
2017-05-22 01:35:00,1,0.9998062938299027
2017-05-22 01:40:00,1,0.38210724269827256
2017-05-22 01:45:00,1,0.9998156062395804
2017-05-22 01:45:00,1,0.9998156062395804
2017-05-22 01:45:00,1,0.9998156062395804
2017-05-22 01:45:00,1,0.9998156062395804
2017-05-22 02:17:00,0,0.0001732309596654543
2017-05-22 02:17:00,0,0.0001732309596654543
2017-05-22 02:17:00,0,0.0001732309596654543
2017-05-22 03:20:00,1,0.9997931046469117
2017-05-22 03:20:00,1,0.9998076654736551
2017-05-22 03:31:00,1,0.9997996465539947
2017-05-22 03:31:00,1,0.9997996465539947
2017-05-22 03:31:00,1,0.9997996465539947
2017-05-22 03:31:00,1,0.9997996465539947
2017-05-22 03:41:00,0,0.00016563792717705583
2017-05-22 03:51:00,0,0.00015648442688333356
2017-05-22 03:51:00,0,0.00015648442688333356
2017-05-22 03:51:00,0,0.00015648442688333356
2017-05-22 03:51:00,0,0.00015648442688333356
2017-05-22 03:51:00,0,0.00015648442688333356
2017-05-22 04:02:00,0,0.00030198146204094673
2017-05-22 04:02:00,0,0.00030198146204094673
2017-05-22 04:02:00,0,0.00030198146204094673
2017-05-22 04:02:00,0,0.00030198146204094673
2017-05-22 05:26:00,1,0.999836509713422
2017-05-22 05:26:00,1,0.999836509713422
2017-05-22 05:36:00,1,0.9998268806428738
2017-05-22 05:36:00,1,0.9998268806428738
2017-05-22 05:36:00,1,0.9998268806428738
2017-05-22 05:36:00,1,0.9998268806428738
2017-05-22 05:47:00,0,0.00034148839020009937
2017-05-22 05:47:00,0,0.00034148839020009937
2017-05-22 05:47:00,0,0.00034148839020009937
2017-05-22 05:47:00,0,0.00034148839020009937
2017-05-22 07:11:00,0,0.0001653386701876433
2017-05-22 07:11:00,0,0.0001653386701876433
2017-05-22 07:22:00,0,0.0001613534989967841
2017-05-22 07:22:00,0,0.0001613534989967841
2017-05-22 07:22:00,0,0.0001613534989967841
2017-05-22 08:35:00,1,0.9999349245299155
2017-05-22 08:35:00,1,0.9999350232907099
2017-05-22 08:56:00,1,0.9999277335358607
2017-05-22 08:56:00,1,0.9999226477298602
2017-05-22 08:56:00,1,0.9999226477298602
2017-05-22 08:56:00,1,0.9999226477298602
2017-05-22 08:56:00,1,0.9998289982835655
2017-05-22 08:56:00,1,0.9999226477298602
2017-05-22 09:07:00,0,0.00015838744860923753
2017-05-22 09:07:00,0,0.00015838744860923753
2017-05-22 09:17:00,1,0.9999226477298602
2017-05-22 09:17:00,1,0.9999226477298602
2017-05-22 09:17:00,1,0.9999232473923177
2017-05-22 09:59:00,1,0.9999442520022135
2017-05-22 09:59:00,1,0.9999438164380015
2017-05-22 09:59:00,1,0.9999438164380015
2017-05-22 10:20:00,1,0.9999438164380015
2017-05-22 10:21:00,1,0.9998630967347043
2017-05-22 10:21:00,1,0.9998630967347043
2017-05-22 10:21:00,1,0.9998630967347043
2017-05-22 10:21:00,1,0.9998630967347043
2017-05-22 10:31:00,1,0.9998017436444752
2017-05-22 10:31:00,1,0.9998017436444752
2017-05-22 10:31:00,1,0.9998017436444752
2017-05-22 10:31:00,1,0.9998017436444752
2017-05-22 10:41:00,0,0.00015021950145713967
2017-05-22 10:41:00,0,0.00015021950145713967
2017-05-22 10:41:00,0,0.00015021950145713967
2017-05-22 10:41:00,0,0.00015021950145713967
2017-05-22 10:41:00,0,0.00015021950145713967
2017-05-22 10:52:00,1,0.9998348733551634
2017-05-22 10:52:00,1,0.9998348733551634
2017-05-22 12:16:00,1,0.9998037318173134
2017-05-22 12:26:00,0,0.00017955724433019082
2017-05-22 12:26:00,1,0.9999294132314652
2017-05-22 12:26:00,0,0.00017955724433019082
2017-05-22 12:26:00,0,0.00017955724433019082
2017-05-22 12:26:00,0,0.00017955724433019082
2017-05-22 12:26:00,0,0.00017955724433019082
2017-05-22 13:51:00,1,0.9997876331122357
2017-05-22 13:51:00,1,0.9997876331122357
2017-05-22 13:51:00,1,0.9997876331122357
2017-05-22 14:32:00,0,0.00035427518202309444
2017-05-22 14:32:00,0,0.00035427518202309444
2017-05-22 14:32:00,0,0.00035427518202309444
2017-05-22 14:53:00,1,0.9999272495777686
2017-05-22 14:53:00,1,0.9999272495777686
2017-05-22 14:53:00,1,0.9999272495777686
2017-05-22 14:53:00,1,0.9999272495777686
2017-05-22 14:53:00,1,0.9999272495777686
2017-05-22 15:46:00,1,0.9997974358339599
2017-05-22 15:57:00,0,0.00015838744860923753
2017-05-22 15:57:00,0,0.00015838744860923753
2017-05-22 15:57:00,0,0.00015838744860923753
2017-05-22 16:18:00,0,0.0003341399016689475
2017-05-22 16:18:00,0,0.0003341399016689475
2017-05-22 16:18:00,0,0.0003341399016689475
2017-05-22 16:18:00,0,0.0003341399016689475
2017-05-22 18:03:00,0,0.00015867808658473942
2017-05-22 18:03:00,0,0.00015867808658473942
2017-05-22 18:03:00,0,0.00015867808658473942
2017-05-22 18:03:00,0,0.00015867808658473942
2017-05-22 18:24:00,1,0.9999306730648869
2017-05-22 18:24:00,1,0.9999306730648869
2017-05-22 18:24:00,1,0.9999306730648869
2017-05-22 18:24:00,1,0.9999306730648869
2017-05-22 18:24:00,1,0.9999306730648869
2017-05-22 18:45:00,1,0.9999308399416251
2017-05-22 18:45:00,1,0.9999308399416251
2017-05-22 18:45:00,1,0.9999308399416251
2017-05-22 18:45:00,1,0.9999308399416251
2017-05-22 19:06:00,1,0.9999308399416251
2017-05-22 19:06:00,1,0.9999308399416251
2017-05-22 19:06:00,1,0.99980706407285
2017-05-22 19:06:00,1,0.99980706407285
2017-05-22 21:12:00,1,0.9998015082703258
2017-05-22 21:22:00,0,0.00016586786409822642
2017-05-22 22:36:00,1,0.9998037318173134
2017-05-22 22:36:00,1,0.9998037318173134
2017-05-22 22:36:00,1,0.9999308399416251
2017-05-22 22:57:00,1,0.9998422480015822
2017-05-22 22:57:00,1,0.9998511049006711
2017-05-22 22:57:00,1,0.9999308399416251
2017-05-22 22:57:00,1,0.9998511049006711
2017-05-22 23:18:00,1,0.9999308399416251
2017-05-23 00:21:00,1,0.9999216369787695
2017-05-23 00:21:00,1,0.9999216369787695
2017-05-23 00:21:00,1,0.9997780031208313
2017-05-23 00:21:00,1,0.9999216369787695
2017-05-23 00:21:00,1,0.9997780031208313
2017-05-23 00:21:00,1,0.9999216369787695
2017-05-23 00:21:00,1,0.9999216369787695
2017-05-23 00:21:00,1,0.9997780031208313
2017-05-23 00:21:00,1,0.9997780031208313
2017-05-23 00:42:00,1,0.9998142063718342
2017-05-23 00:53:00,0,0.00018194319389907255
2017-05-23 00:53:00,0,0.00018194319389907255
2017-05-23 00:53:00,0,0.00018194319389907255
2017-05-23 01:03:00,1,0.9999236573073601
2017-05-23 02:06:00,1,0.9997793958766017
2017-05-23 02:06:00,1,0.9999249304020988
2017-05-23 02:06:00,1,0.9999249304020988
2017-05-23 02:06:00,1,0.9999249304020988
2017-05-23 02:06:00,1,0.9999249304020988
2017-05-23 02:06:00,1,0.9999255123697831
2017-05-23 02:27:00,0,0.00015732661955223184
2017-05-23 02:27:00,0,0.00015732661955223184
2017-05-23 02:27:00,0,0.00015732661955223184
2017-05-23 02:27:00,0,0.00015732661955223184
2017-05-23 02:38:00,0,0.00016357700685067021
2017-05-23 02:48:00,0,0.00017579013657885402
2017-05-23 02:48:00,0,0.00017579013657885402
2017-05-23 02:48:00,0,0.00017579013657885402
2017-05-23 03:52:00,1,0.9998975735827745
2017-05-23 03:52:00,1,0.9998975735827745
2017-05-23 03:52:00,1,0.9998975735827745
2017-05-23 04:23:00,1,0.9998321463228773
2017-05-23 04:23:00,1,0.9998321463228773
2017-05-23 04:23:00,1,0.9998321463228773
2017-05-23 04:23:00,1,0.9998321463228773
2017-05-23 05:47:00,1,0.9997946009909229
2017-05-23 05:47:00,1,0.9997946009909229
2017-05-23 05:47:00,1,0.9997946009909229
2017-05-23 05:57:00,1,0.9998278073618437
2017-05-23 05:57:00,1,0.9998278073618437
2017-05-23 05:57:00,1,0.9998278073618437
2017-05-23 05:57:00,1,0.9998278073618437
2017-05-23 06:08:00,0,0.00016734629789253564
2017-05-23 06:08:00,0,0.00016734629789253564
2017-05-23 06:18:00,0,0.00015755949943799523
2017-05-23 06:18:00,0,0.00015755949943799523
2017-05-23 06:18:00,0,0.00015755949943799523
2017-05-23 06:18:00,0,0.00015755949943799523
2017-05-23 07:22:00,1,0.9999025510919265
2017-05-23 07:22:00,1,0.9999025510919265
2017-05-23 07:22:00,1,0.9999025510919265
2017-05-23 07:22:00,1,0.9999025510919265
2017-05-23 07:32:00,1,0.9997987559421854
2017-05-23 07:32:00,1,0.9997987559421854
2017-05-23 07:43:00,0,0.00016179394757156304
2017-05-23 07:43:00,0,0.00016179394757156304
2017-05-23 08:03:00,0,0.00016744867433869044
2017-05-23 08:03:00,0,0.00016744867433869044
2017-05-23 08:03:00,0,0.00016744867433869044
2017-05-23 08:03:00,0,0.00016744867433869044
2017-05-23 09:07:00,1,0.9999215048608207
2017-05-23 09:07:00,1,0.9998975735827745
2017-05-23 09:28:00,0,0.0001595241884482436
2017-05-23 09:28:00,1,0.9999286227981217
2017-05-23 09:28:00,0,0.0001595241884482436
2017-05-23 09:28:00,1,0.9999274457530546
2017-05-23 09:28:00,1,0.9999274457530546
2017-05-23 09:28:00,0,0.0001595241884482436
2017-05-23 09:28:00,0,0.0001595241884482436
2017-05-23 10:10:00,1,0.9999307997946525
2017-05-23 10:10:00,1,0.9999307997946525
2017-05-23 10:10:00,1,0.99992448890049
2017-05-23 10:10:00,1,0.9999307997946525
2017-05-23 10:31:00,1,0.9999313362637284
2017-05-23 10:31:00,1,0.9999307997946525
2017-05-23 10:31:00,1,0.9999307997946525
2017-05-23 10:52:00,1,0.9999307997946525
2017-05-23 10:52:00,1,0.9999353496481933
2017-05-23 10:52:00,1,0.9999307997946525
2017-05-23 11:13:00,1,0.9999302588621497
2017-05-23 11:13:00,1,0.9998250022241267
2017-05-23 11:13:00,1,0.9998250022241267
2017-05-23 11:13:00,1,0.9998250022241267
2017-05-23 11:13:00,1,0.9999302588621497
2017-05-23 11:23:00,1,0.9998483252042537
2017-05-23 11:34:00,1,0.9999302588621497
2017-05-23 11:55:00,1,0.9999251780168731
2017-05-23 12:47:00,1,0.9999089889954546
2017-05-23 12:58:00,0,0.00015838744860923753
2017-05-23 12:58:00,0,0.00015838744860923753
2017-05-23 12:58:00,0,0.00015838744860923753
2017-05-23 12:58:00,0,0.00015838744860923753
2017-05-23 12:58:00,0,0.00015838744860923753
2017-05-23 13:08:00,0,0.00016357700685067021
2017-05-23 13:08:00,0,0.00016357700685067021
2017-05-23 13:08:00,0,0.00016357700685067021
2017-05-23 14:33:00,1,0.9997966451970289
2017-05-23 14:33:00,1,0.9997966451970289
2017-05-23 14:33:00,1,0.9997966451970289
2017-05-23 14:33:00,1,0.9997966451970289
2017-05-23 16:28:00,0,0.0001610500320500414
2017-05-23 18:34:00,0,0.0001409859210805675
2017-05-23 18:34:00,0,0.0001409859210805675
2017-05-23 18:34:00,0,0.0001409859210805675
2017-05-23 18:34:00,0,0.0001409859210805675
2017-05-23 19:48:00,1,0.9997836564319371
2017-05-23 19:48:00,1,0.9997836564319371
2017-05-23 19:48:00,1,0.9997836564319371
2017-05-23 19:48:00,1,0.9997836564319371
2017-05-23 19:58:00,1,0.9999170784154815
2017-05-23 19:58:00,1,0.9999177212497028
2017-05-23 19:58:00,1,0.999909516277405
2017-05-23 19:58:00,1,0.9999170784154815
2017-05-23 21:22:00,1,0.9999331666081506
2017-05-23 21:22:00,1,0.9999290525258769
2017-05-23 21:22:00,1,0.9999290525258769
2017-05-23 21:22:00,1,0.9999290525258769
2017-05-23 21:22:00,1,0.9999290525258769
2017-05-23 21:43:00,1,0.9999331666081506
2017-05-23 21:43:00,1,0.9998269099641311
2017-05-23 21:43:00,1,0.9998269099641311
2017-05-23 21:54:00,0,0.00016179394757156304
2017-05-23 21:54:00,0,0.00016179394757156304
2017-05-23 21:54:00,0,0.00016179394757156304
2017-05-23 21:54:00,0,0.00016179394757156304
2017-05-23 21:54:00,0,0.00016179394757156304
