row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_6381,1,0.7808471454880295,0.999923148630426,Second Class,Central America,LATAM,2017-06-03 18:33:00
test_6382,1,0.7808471454880295,0.9999236966233841,Second Class,Central America,LATAM,2017-06-03 18:33:00
test_6383,1,0.7859154929577464,0.9998607490231156,Second Class,South America,LATAM,2017-06-03 18:44:00
test_6384,1,0.7859154929577464,0.9998607490231156,Second Class,South America,LATAM,2017-06-03 18:44:00
test_6385,0,0.3975868585550225,0.00014066387579482804,Standard Class,South America,LATAM,2017-06-03 19:05:00
test_6386,0,0.3975868585550225,0.00014066387579482804,Standard Class,South America,LATAM,2017-06-03 19:05:00
test_6387,0,0.3975868585550225,0.00014066387579482804,Standard Class,South America,LATAM,2017-06-03 19:05:00
test_6388,0,0.3975868585550225,0.00014066387579482804,Standard Class,South America,LATAM,2017-06-03 19:05:00
test_6389,1,1.0,0.9999394253902398,First Class,Central America,LATAM,2017-06-03 19:47:00
test_6390,1,1.0,0.9999394253902398,First Class,Central America,LATAM,2017-06-03 19:47:00
test_6391,1,1.0,0.9999410925901548,First Class,Central America,LATAM,2017-06-03 19:47:00
test_6392,1,1.0,0.9999410925901548,First Class,Central America,LATAM,2017-06-03 19:47:00
test_6393,1,1.0,0.9999368183161307,First Class,Central America,LATAM,2017-06-03 19:47:00
test_6394,1,0.3975868585550225,0.9998400944297707,Standard Class,South America,LATAM,2017-06-03 20:08:00
test_6395,1,0.3975868585550225,0.9998400944297707,Standard Class,South America,LATAM,2017-06-03 20:08:00
test_6396,0,0.39801560251458,0.00015037158545540123,Standard Class,Central America,LATAM,2017-06-03 20:29:00
test_6397,0,0.39801560251458,0.00015037158545540123,Standard Class,Central America,LATAM,2017-06-03 20:29:00
test_6398,0,0.39801560251458,0.00015037158545540123,Standard Class,Central America,LATAM,2017-06-03 20:29:00
test_6399,0,0.39801560251458,0.00014432667594511535,Standard Class,Central America,LATAM,2017-06-03 20:50:00
test_6400,0,0.39801560251458,0.00014432667594511535,Standard Class,Central America,LATAM,2017-06-03 20:50:00
test_6401,0,0.39801560251458,0.00014432667594511535,Standard Class,Central America,LATAM,2017-06-03 20:50:00
test_6402,0,0.39801560251458,0.00014432667594511535,Standard Class,Central America,LATAM,2017-06-03 20:50:00
test_6403,1,0.7808471454880295,0.999925571303503,Second Class,Central America,LATAM,2017-06-03 21:53:00
test_6404,1,0.7808471454880295,0.999925571303503,Second Class,Central America,LATAM,2017-06-03 21:53:00
test_6405,1,0.7808471454880295,0.999925571303503,Second Class,Central America,LATAM,2017-06-03 21:53:00
test_6406,1,0.7808471454880295,0.9999258853116562,Second Class,Central America,LATAM,2017-06-03 21:53:00
test_6407,0,0.5217391304347826,0.4330151974064084,Same Day,Caribbean,LATAM,2017-06-03 21:58:00
test_6408,0,0.5217391304347826,0.40907443567252677,Same Day,Caribbean,LATAM,2017-06-03 21:58:00
test_6409,0,0.39801560251458,0.00015420599505704764,Standard Class,Central America,LATAM,2017-06-03 22:24:00
test_6410,0,0.39801560251458,0.00015420599505704764,Standard Class,Central America,LATAM,2017-06-03 22:24:00
test_6411,0,0.39801560251458,0.00014486778609667194,Standard Class,Central America,LATAM,2017-06-03 22:24:00
test_6412,0,0.39801560251458,0.00015420599505704764,Standard Class,Central America,LATAM,2017-06-03 22:24:00
test_6413,0,0.4800354924578527,0.5774290206902272,Same Day,Central America,LATAM,2017-06-03 22:40:00
test_6414,0,0.4800354924578527,0.6738154870025912,Same Day,Central America,LATAM,2017-06-03 22:40:00
test_6415,0,0.4800354924578527,0.6799217292277062,Same Day,Central America,LATAM,2017-06-03 22:40:00
test_6416,1,1.0,0.9999404492765916,First Class,Caribbean,LATAM,2017-06-03 23:17:00
test_6417,1,1.0,0.9999421981122604,First Class,Caribbean,LATAM,2017-06-03 23:17:00
test_6418,1,1.0,0.9999421981122604,First Class,Caribbean,LATAM,2017-06-03 23:17:00
test_6419,1,1.0,0.9999421981122604,First Class,Caribbean,LATAM,2017-06-03 23:17:00
test_6420,1,1.0,0.9999421981122604,First Class,Caribbean,LATAM,2017-06-03 23:17:00
test_6421,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-03 23:38:00
test_6422,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-03 23:38:00
test_6423,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-03 23:38:00
test_6424,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-06-03 23:49:00
test_6425,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-06-03 23:49:00
test_6426,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-06-03 23:49:00
test_6427,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-06-03 23:49:00
test_6428,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-06-03 23:49:00
test_6429,0,0.39801560251458,0.00014332788702637082,Standard Class,Central America,LATAM,2017-06-03 23:59:00
test_6430,0,0.39801560251458,0.00014332788702637082,Standard Class,Central America,LATAM,2017-06-03 23:59:00
test_6431,0,0.39801560251458,0.0001365554849413849,Standard Class,Central America,LATAM,2017-06-03 23:59:00
test_6432,0,0.3975868585550225,0.00015106365722591315,Standard Class,South America,LATAM,2017-06-04 00:10:00
test_6433,0,0.3975868585550225,0.00015106365722591315,Standard Class,South America,LATAM,2017-06-04 00:10:00
test_6434,0,0.39801560251458,0.0001327861440073795,Standard Class,Central America,LATAM,2017-06-04 00:20:00
test_6435,0,0.39801560251458,0.0001327861440073795,Standard Class,Central America,LATAM,2017-06-04 00:20:00
test_6436,0,0.39801560251458,0.00012646282689637617,Standard Class,Central America,LATAM,2017-06-04 00:20:00
test_6437,0,0.39801560251458,0.00012646282689637617,Standard Class,Central America,LATAM,2017-06-04 00:20:00
test_6438,0,0.39801560251458,0.0001327861440073795,Standard Class,Central America,LATAM,2017-06-04 00:20:00
test_6439,1,1.0,0.9999390091598269,First Class,Central America,LATAM,2017-06-04 01:23:00
test_6440,1,1.0,0.9999405149752096,First Class,Central America,LATAM,2017-06-04 01:23:00
test_6441,1,0.36352295409181634,0.9998103399278,Standard Class,Caribbean,LATAM,2017-06-04 01:34:00
test_6442,1,0.36352295409181634,0.9998103399278,Standard Class,Caribbean,LATAM,2017-06-04 01:34:00
test_6443,1,0.36352295409181634,0.9998008572899489,Standard Class,Caribbean,LATAM,2017-06-04 01:34:00
test_6444,1,0.36352295409181634,0.9998103399278,Standard Class,Caribbean,LATAM,2017-06-04 01:34:00
test_6445,1,1.0,0.9999351592635122,First Class,Caribbean,LATAM,2017-06-04 01:44:00
test_6446,1,1.0,0.9999351592635122,First Class,Caribbean,LATAM,2017-06-04 01:44:00
test_6447,1,1.0,0.9999319432770026,First Class,Caribbean,LATAM,2017-06-04 01:44:00
test_6448,0,0.39801560251458,0.00013059763605991544,Standard Class,Central America,LATAM,2017-06-04 01:55:00
test_6449,0,0.39801560251458,0.00014350633561105897,Standard Class,Central America,LATAM,2017-06-04 01:55:00
test_6450,0,0.39801560251458,0.00013059763605991544,Standard Class,Central America,LATAM,2017-06-04 01:55:00
test_6451,0,0.39801560251458,0.00013059763605991544,Standard Class,Central America,LATAM,2017-06-04 01:55:00
test_6452,0,0.39801560251458,0.00013059763605991544,Standard Class,Central America,LATAM,2017-06-04 01:55:00
test_6453,1,1.0,0.9999418006122663,First Class,Caribbean,LATAM,2017-06-04 02:05:00
test_6454,1,1.0,0.9999418006122663,First Class,Caribbean,LATAM,2017-06-04 02:05:00
test_6455,1,1.0,0.99994079333984,First Class,Caribbean,LATAM,2017-06-04 02:05:00
test_6456,1,1.0,0.9999418006122663,First Class,Caribbean,LATAM,2017-06-04 02:05:00
test_6457,1,1.0,0.9999351592635122,First Class,Caribbean,LATAM,2017-06-04 02:26:00
test_6458,1,1.0,0.9999351592635122,First Class,Caribbean,LATAM,2017-06-04 02:26:00
test_6459,1,0.39801560251458,0.9998366535643043,Standard Class,Central America,LATAM,2017-06-04 03:08:00
test_6460,1,0.39801560251458,0.9998366535643043,Standard Class,Central America,LATAM,2017-06-04 03:08:00
test_6461,1,0.39801560251458,0.9998366535643043,Standard Class,Central America,LATAM,2017-06-04 03:08:00
test_6462,0,0.39801560251458,0.00014670140891498751,Standard Class,Central America,LATAM,2017-06-04 03:29:00
test_6463,0,0.39801560251458,0.00014670140891498751,Standard Class,Central America,LATAM,2017-06-04 03:29:00
test_6464,0,0.39801560251458,0.00014670140891498751,Standard Class,Central America,LATAM,2017-06-04 03:29:00
test_6465,0,0.39801560251458,0.00014670140891498751,Standard Class,Central America,LATAM,2017-06-04 03:29:00
test_6466,1,0.7808471454880295,0.999877251393558,Second Class,Central America,LATAM,2017-06-04 03:40:00
test_6467,1,0.7808471454880295,0.9998754424468768,Second Class,Central America,LATAM,2017-06-04 03:40:00
test_6468,1,0.7808471454880295,0.999877251393558,Second Class,Central America,LATAM,2017-06-04 03:40:00
test_6469,0,0.36352295409181634,0.00013376330710637477,Standard Class,Caribbean,LATAM,2017-06-04 03:50:00
test_6470,0,0.36352295409181634,0.00013750602041727843,Standard Class,Caribbean,LATAM,2017-06-04 03:50:00
test_6471,0,0.36352295409181634,0.00013750602041727843,Standard Class,Caribbean,LATAM,2017-06-04 03:50:00
test_6472,0,0.36352295409181634,0.00013750602041727843,Standard Class,Caribbean,LATAM,2017-06-04 03:50:00
test_6473,0,0.36352295409181634,0.00013750602041727843,Standard Class,Caribbean,LATAM,2017-06-04 03:50:00
test_6474,1,0.4800354924578527,0.37171002385105223,Same Day,Central America,LATAM,2017-06-04 04:16:00
test_6475,1,0.4800354924578527,0.35921722551211244,Same Day,Central America,LATAM,2017-06-04 04:16:00
test_6476,1,0.4800354924578527,0.37678963067393745,Same Day,Central America,LATAM,2017-06-04 04:16:00
test_6477,1,0.4800354924578527,0.41914207467635994,Same Day,Central America,LATAM,2017-06-04 04:16:00
test_6478,1,0.4800354924578527,0.41914207467635994,Same Day,Central America,LATAM,2017-06-04 04:16:00
test_6479,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-06-04 05:04:00
test_6480,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-06-04 05:04:00
test_6481,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-06-04 05:04:00
test_6482,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-06-04 05:04:00
test_6483,0,0.39801560251458,0.00014324040757591504,Standard Class,Central America,LATAM,2017-06-04 05:14:00
test_6484,0,0.39801560251458,0.00014324040757591504,Standard Class,Central America,LATAM,2017-06-04 05:14:00
test_6485,0,0.36352295409181634,0.0001431778565296075,Standard Class,Caribbean,LATAM,2017-06-04 05:25:00
test_6486,0,0.36352295409181634,0.00014334986687218281,Standard Class,Caribbean,LATAM,2017-06-04 05:25:00
test_6487,0,0.36352295409181634,0.00014334986687218281,Standard Class,Caribbean,LATAM,2017-06-04 05:25:00
test_6488,0,0.36352295409181634,0.0001431778565296075,Standard Class,Caribbean,LATAM,2017-06-04 05:25:00
test_6489,0,0.36352295409181634,0.0001431778565296075,Standard Class,Caribbean,LATAM,2017-06-04 05:25:00
test_6490,0,0.39801560251458,0.0001468017740340704,Standard Class,Central America,LATAM,2017-06-04 05:35:00
test_6491,0,0.39801560251458,0.0001468017740340704,Standard Class,Central America,LATAM,2017-06-04 05:35:00
test_6492,0,0.39801560251458,0.0001468017740340704,Standard Class,Central America,LATAM,2017-06-04 05:35:00
test_6493,0,0.39801560251458,0.0001468017740340704,Standard Class,Central America,LATAM,2017-06-04 05:35:00
test_6494,1,0.3975868585550225,0.9998084201266116,Standard Class,South America,LATAM,2017-06-04 06:49:00
test_6495,1,0.3975868585550225,0.9998084201266116,Standard Class,South America,LATAM,2017-06-04 06:49:00
test_6496,1,0.3975868585550225,0.9998112830229126,Standard Class,South America,LATAM,2017-06-04 06:49:00
test_6497,1,0.3975868585550225,0.9998112830229126,Standard Class,South America,LATAM,2017-06-04 06:49:00
test_6498,1,0.3975868585550225,0.9998112830229126,Standard Class,South America,LATAM,2017-06-04 06:49:00
test_6499,1,0.829803328290469,0.9998754923686759,Second Class,Caribbean,LATAM,2017-06-04 07:00:00
test_6500,1,0.829803328290469,0.9998754923686759,Second Class,Caribbean,LATAM,2017-06-04 07:00:00
test_6501,0,0.7808471454880295,0.0002922625261226295,Second Class,Central America,LATAM,2017-06-04 07:20:00
test_6502,1,0.829803328290469,0.9999229003079815,Second Class,Caribbean,LATAM,2017-06-04 08:34:00
test_6503,0,0.39801560251458,0.00014626523546394237,Standard Class,Central America,LATAM,2017-06-04 08:45:00
test_6504,0,0.39801560251458,0.00014414615479871863,Standard Class,Central America,LATAM,2017-06-04 08:45:00
test_6505,0,0.39801560251458,0.00014414615479871863,Standard Class,Central America,LATAM,2017-06-04 08:45:00
test_6506,0,0.39801560251458,0.00013680571428288638,Standard Class,Central America,LATAM,2017-06-04 08:55:00
test_6507,0,0.36352295409181634,0.0001416403747777156,Standard Class,Caribbean,LATAM,2017-06-04 09:06:00
test_6508,0,0.36352295409181634,0.0001416403747777156,Standard Class,Caribbean,LATAM,2017-06-04 09:06:00
test_6509,0,0.36352295409181634,0.0001416403747777156,Standard Class,Caribbean,LATAM,2017-06-04 09:06:00
test_6510,1,0.39801560251458,0.9998576986516451,Standard Class,Central America,LATAM,2017-06-04 10:09:00
test_6511,1,0.39801560251458,0.9998576986516451,Standard Class,Central America,LATAM,2017-06-04 10:09:00
test_6512,1,0.39801560251458,0.9998575276941678,Standard Class,Central America,LATAM,2017-06-04 10:09:00
test_6513,1,0.39801560251458,0.9998575276941678,Standard Class,Central America,LATAM,2017-06-04 10:09:00
test_6514,1,0.39801560251458,0.9998447373308708,Standard Class,Central America,LATAM,2017-06-04 10:09:00
test_6515,1,0.36352295409181634,0.9998256112381517,Standard Class,Caribbean,LATAM,2017-06-04 10:19:00
test_6516,1,0.36352295409181634,0.9998256112381517,Standard Class,Caribbean,LATAM,2017-06-04 10:19:00
test_6517,1,0.36352295409181634,0.9998207320235666,Standard Class,Caribbean,LATAM,2017-06-04 10:19:00
test_6518,1,0.7859154929577464,0.9998776123802086,Second Class,South America,LATAM,2017-06-04 10:30:00
test_6519,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:30:00
test_6520,1,0.7859154929577464,0.999877083892721,Second Class,South America,LATAM,2017-06-04 10:30:00
test_6521,1,1.0,0.9999424056190522,First Class,South America,LATAM,2017-06-04 10:30:00
test_6522,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:30:00
test_6523,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:30:00
test_6524,1,0.7859154929577464,0.9998776123802086,Second Class,South America,LATAM,2017-06-04 10:30:00
test_6525,1,0.7808471454880295,0.9998592766916164,Second Class,Central America,LATAM,2017-06-04 10:40:00
test_6526,1,0.7808471454880295,0.9998598703517361,Second Class,Central America,LATAM,2017-06-04 10:40:00
test_6527,1,0.7808471454880295,0.9998598703517361,Second Class,Central America,LATAM,2017-06-04 10:40:00
test_6528,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:51:00
test_6529,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:51:00
test_6530,1,1.0,0.9999427659311412,First Class,South America,LATAM,2017-06-04 10:51:00
test_6531,1,1.0,0.9999424056190522,First Class,South America,LATAM,2017-06-04 10:51:00
test_6532,1,1.0,0.9999351592635122,First Class,Central America,LATAM,2017-06-04 11:12:00
test_6533,1,1.0,0.999936320941418,First Class,Central America,LATAM,2017-06-04 11:12:00
test_6534,1,1.0,0.999936320941418,First Class,Central America,LATAM,2017-06-04 11:12:00
test_6535,1,1.0,0.9999351592635122,First Class,Central America,LATAM,2017-06-04 11:12:00
test_6536,1,1.0,0.9999351592635122,First Class,Central America,LATAM,2017-06-04 11:12:00
test_6537,1,0.39801560251458,0.9998600413370133,Standard Class,Central America,LATAM,2017-06-04 11:54:00
test_6538,1,0.39801560251458,0.9998193025823547,Standard Class,Central America,LATAM,2017-06-04 12:04:00
test_6539,1,0.39801560251458,0.9998193025823547,Standard Class,Central America,LATAM,2017-06-04 12:04:00
test_6540,1,0.39801560251458,0.9998193025823547,Standard Class,Central America,LATAM,2017-06-04 12:04:00
test_6541,1,0.39801560251458,0.9998193025823547,Standard Class,Central America,LATAM,2017-06-04 12:04:00
test_6542,1,0.39801560251458,0.9998193025823547,Standard Class,Central America,LATAM,2017-06-04 12:04:00
test_6543,1,0.829803328290469,0.9998683079578322,Second Class,Caribbean,LATAM,2017-06-04 12:25:00
test_6544,1,0.829803328290469,0.9998510741175736,Second Class,Caribbean,LATAM,2017-06-04 12:25:00
test_6545,1,0.829803328290469,0.9998520823457702,Second Class,Caribbean,LATAM,2017-06-04 12:25:00
test_6546,1,0.829803328290469,0.9998683079578322,Second Class,Caribbean,LATAM,2017-06-04 12:25:00
test_6547,1,0.829803328290469,0.9998718180880657,Second Class,Caribbean,LATAM,2017-06-04 12:25:00
test_6548,0,0.3975868585550225,0.00013293427736665986,Standard Class,South America,LATAM,2017-06-04 12:36:00
test_6549,1,0.39801560251458,0.9998286850258462,Standard Class,Central America,LATAM,2017-06-04 13:39:00
test_6550,1,0.39801560251458,0.9998286850258462,Standard Class,Central America,LATAM,2017-06-04 13:39:00
test_6551,1,0.39801560251458,0.9998286850258462,Standard Class,Central America,LATAM,2017-06-04 13:39:00
