shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-06-23 00:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:34:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:34:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:34:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 00:34:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 01:01:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 01:01:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 01:01:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 01:01:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 01:01:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 01:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 01:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 01:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 01:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 01:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 01:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 01:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 01:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 01:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 01:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 02:46:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 03:01:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 03:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 03:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 04:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 04:20:00,First Class,Western Europe,1,1.0
2017-06-23 04:20:00,First Class,Western Europe,1,1.0
2017-06-23 04:20:00,First Class,Western Europe,1,1.0
2017-06-23 04:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 04:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 04:20:00,First Class,Western Europe,1,1.0
2017-06-23 04:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 04:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 04:20:00,First Class,Western Europe,1,1.0
2017-06-23 04:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 04:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 04:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 04:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 04:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 04:41:00,First Class,Western Europe,1,1.0
2017-06-23 04:41:00,First Class,Western Europe,1,1.0
2017-06-23 05:02:00,First Class,Western Europe,1,1.0
2017-06-23 05:02:00,First Class,Western Europe,1,1.0
2017-06-23 05:02:00,First Class,Western Europe,1,1.0
2017-06-23 05:23:00,First Class,Western Europe,1,1.0
2017-06-23 05:23:00,First Class,Western Europe,1,1.0
2017-06-23 05:23:00,First Class,Western Europe,1,1.0
2017-06-23 05:44:00,First Class,Western Europe,1,1.0
2017-06-23 05:44:00,First Class,Western Europe,1,1.0
2017-06-23 06:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 06:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 06:37:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:37:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:37:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:37:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 06:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 08:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 08:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 08:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 08:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 09:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 09:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 09:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 09:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 09:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 09:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 09:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 09:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 09:57:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 09:57:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 10:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 10:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 10:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 10:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 10:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-23 10:17:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 10:17:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-23 11:31:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-23 11:31:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-23 11:31:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-23 11:31:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-23 11:42:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-23 12:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 12:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 13:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 13:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 13:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 13:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 13:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 13:27:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 13:27:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 13:27:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 13:27:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 13:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 13:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 13:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 13:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 13:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 14:51:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 15:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 15:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 15:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 15:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 15:33:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 16:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 16:36:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 16:47:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 16:47:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 16:47:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 16:47:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 16:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 16:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 16:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 16:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 16:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 17:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 17:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 17:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 17:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 17:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 18:21:00,Second Class,South America,1,0.7859154929577464
2017-06-23 18:21:00,Second Class,South America,1,0.7859154929577464
2017-06-23 18:42:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 18:53:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 19:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 19:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 20:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 20:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 20:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 20:06:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 20:17:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-23 20:38:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 20:38:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 20:38:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-23 20:48:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-23 21:52:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 21:52:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 21:52:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 21:52:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 21:52:00,Standard Class,South America,1,0.3975868585550225
2017-06-23 22:02:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-23 22:33:00,First Class,Western Europe,1,1.0
2017-06-23 22:33:00,First Class,Western Europe,1,1.0
2017-06-23 22:33:00,First Class,Western Europe,1,1.0
2017-06-23 22:54:00,First Class,Western Europe,1,1.0
2017-06-23 22:54:00,First Class,Western Europe,1,1.0
2017-06-23 23:15:00,First Class,Western Europe,1,1.0
2017-06-23 23:15:00,First Class,Western Europe,1,1.0
2017-06-23 23:15:00,First Class,Western Europe,1,1.0
2017-06-23 23:15:00,First Class,Western Europe,1,1.0
2017-06-23 23:15:00,First Class,Western Europe,1,1.0
2017-06-23 23:37:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 23:37:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 23:37:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 23:37:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-23 23:47:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-24 00:08:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 00:18:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-24 01:00:00,First Class,Western Europe,1,1.0
2017-06-24 01:21:00,First Class,Western Europe,1,1.0
2017-06-24 01:21:00,First Class,Western Europe,1,1.0
2017-06-24 01:22:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-24 01:32:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 01:32:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 01:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-24 02:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-24 02:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-24 02:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-24 02:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-24 03:17:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 03:17:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 03:49:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 03:49:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 03:49:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 03:49:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 04:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 04:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 04:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 04:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 05:02:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-06-24 05:13:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-24 05:13:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-24 05:13:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-24 05:13:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-24 05:55:00,First Class,Western Europe,1,1.0
2017-06-24 05:55:00,First Class,Western Europe,1,1.0
2017-06-24 05:55:00,First Class,Western Europe,1,1.0
2017-06-24 05:55:00,First Class,Western Europe,1,1.0
2017-06-24 05:55:00,First Class,Western Europe,1,1.0
2017-06-24 06:21:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-24 06:21:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-24 06:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 07:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 07:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 07:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 07:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 08:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 08:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 08:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 08:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 08:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-06-24 08:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-06-24 08:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-06-24 08:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-06-24 08:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-06-24 08:43:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 08:43:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 08:43:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 08:43:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 09:04:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-24 09:04:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-24 09:04:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-24 09:04:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-24 10:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 10:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 10:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 10:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 10:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 10:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 10:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-24 11:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-06-24 12:24:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 12:55:00,First Class,Western Europe,1,1.0
2017-06-24 12:55:00,First Class,Western Europe,1,1.0
2017-06-24 12:55:00,First Class,Western Europe,1,1.0
2017-06-24 12:55:00,First Class,Western Europe,1,1.0
2017-06-24 13:16:00,First Class,Western Europe,1,1.0
2017-06-24 13:16:00,First Class,Western Europe,1,1.0
2017-06-24 13:48:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-06-24 14:09:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 14:09:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-24 14:19:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-24 14:19:00,Standard Class,Northern Europe,0,0.3961898611559574
