shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-09-21 13:09:00,67789,1,1,0.5654,1.43,0.81,1.43
2017-09-18 10:21:00,67781,1,1,0.9998,0.99,0.99,0.99
2017-09-18 08:15:00,67775,1,1,0.9998,1.01,1.0,1.01
2017-09-18 07:54:00,67774,1,1,0.9998,1.01,1.0,1.01
2017-09-16 19:12:00,67772,0,0,0.4356,1.06,0.46,0.0
2017-09-16 18:29:00,67770,0,0,0.6015,1.02,0.61,1.02
2017-09-16 18:29:00,67770,0,0,0.6015,1.02,0.61,1.02
2017-09-19 05:26:00,67767,-1,0,0.4731,1.5,0.71,0.0
2017-09-18 05:05:00,67766,-2,0,0.4731,1.5,0.71,0.0
2017-09-22 01:14:00,67755,2,2,0.4139,1.49,0.62,0.0
2017-09-19 22:47:00,67748,2,2,0.788,2.45,1.93,2.45
2017-09-19 22:47:00,67748,2,2,0.788,2.45,1.93,2.45
2017-09-21 16:29:00,67730,2,2,0.392,1.52,0.6,0.0
2017-09-18 13:40:00,67722,-1,0,0.3893,1.52,0.59,0.0
2017-09-20 12:37:00,67719,1,1,0.3887,1.5,0.58,0.0
2017-09-17 09:49:00,67711,0,0,0.7845,2.39,1.88,2.39
2017-09-17 09:07:00,67709,1,1,0.9998,1.0,1.0,1.0
2017-09-17 08:25:00,67707,1,1,0.9998,0.99,0.99,0.99
2017-09-17 00:22:00,67684,1,1,0.9998,1.01,1.01,1.01
2017-09-16 23:19:00,67681,1,1,0.9998,1.0,1.0,1.0
2017-09-19 17:21:00,67664,1,1,0.3844,1.52,0.59,0.0
2017-09-16 16:18:00,67661,1,1,0.9998,1.0,1.0,1.0
2017-09-19 15:36:00,67659,1,1,0.4082,1.51,0.62,0.0
2017-09-19 15:36:00,67659,1,1,0.4082,1.51,0.62,0.0
2017-09-17 14:54:00,67657,-1,0,0.409,1.51,0.62,0.0
2017-09-18 13:30:00,67653,0,0,0.4122,1.49,0.62,0.0
2017-09-17 04:24:00,67627,-1,0,0.3974,1.52,0.6,0.0
2017-09-19 03:20:00,67624,1,1,0.3942,1.53,0.6,0.0
2017-09-16 23:08:00,67612,1,1,0.7578,2.46,1.86,2.46
2017-09-14 10:26:00,67610,1,1,0.5052,0.99,0.5,0.99
2017-09-14 10:05:00,67609,1,1,0.512,1.0,0.51,1.0
2017-09-14 10:05:00,67609,1,1,0.512,1.0,0.51,1.0
2017-09-15 17:32:00,67596,-2,0,0.3671,1.52,0.56,0.0
2017-09-18 16:50:00,67594,1,1,0.402,1.52,0.61,0.0
2017-09-15 15:47:00,67591,-2,0,0.3844,1.52,0.59,0.0
2017-09-15 14:02:00,67586,-2,0,0.4321,1.52,0.66,0.0
2017-09-18 11:35:00,67579,1,1,0.435,1.57,0.68,0.0
2017-09-16 09:07:00,67572,-1,0,0.4029,1.47,0.59,0.0
2017-09-17 05:58:00,67563,0,0,0.3882,1.47,0.57,0.0
2017-09-17 05:58:00,67563,0,0,0.3882,1.47,0.57,0.0
2017-09-15 04:34:00,67559,1,1,0.9998,1.01,1.01,1.01
2017-09-15 01:46:00,67551,0,0,0.7939,2.46,1.95,2.46
2017-09-18 01:04:00,67549,1,1,0.4232,1.49,0.63,0.0
2017-09-16 00:22:00,67547,-1,0,0.3947,1.54,0.61,0.0
2017-09-16 00:22:00,67547,-1,0,0.3947,1.54,0.61,0.0
2017-09-14 22:16:00,67541,-2,0,0.3984,1.51,0.6,0.0
2017-09-14 17:21:00,67527,1,1,0.9998,1.03,1.03,1.03
2017-09-14 17:21:00,67527,1,1,0.9998,1.03,1.03,1.03
2017-09-18 16:39:00,67525,2,2,0.403,1.49,0.6,0.0
2017-09-15 15:36:00,67522,1,1,0.7996,2.38,1.9,2.38
2017-09-15 13:51:00,67517,-1,0,0.3629,1.45,0.53,0.0
2017-09-14 13:30:00,67516,-2,0,0.3696,1.49,0.55,0.0
2017-09-14 11:03:00,67509,1,1,0.9998,1.01,1.01,1.01
2017-09-15 05:06:00,67492,-1,0,0.407,1.48,0.6,0.0
2017-09-17 04:03:00,67489,3,3,0.825,2.65,2.18,2.65
2017-09-17 00:32:00,67479,1,1,0.4421,1.48,0.65,0.0
2017-09-16 00:11:00,67478,0,0,0.4421,1.48,0.65,0.0
2017-09-13 23:29:00,67476,-2,0,0.389,1.5,0.58,0.0
2017-09-13 21:44:00,67471,-2,0,0.3883,1.55,0.6,0.0
2017-09-13 21:44:00,67471,-2,0,0.3883,1.55,0.6,0.0
2017-09-17 21:23:00,67470,2,2,0.3883,1.55,0.6,0.0
2017-09-15 20:41:00,67468,0,0,0.3557,1.5,0.53,0.0
2017-09-17 17:53:00,67460,2,2,0.3971,1.52,0.6,0.0
2017-09-14 16:50:00,67457,-1,0,0.3977,1.52,0.61,0.0
2017-09-16 15:47:00,67454,1,1,0.3982,1.51,0.6,0.0
2017-09-13 12:59:00,67446,0,0,0.7953,2.57,2.04,2.57
2017-09-17 09:08:00,67435,4,4,0.7967,2.49,1.98,2.49
2017-09-15 08:25:00,67433,0,0,0.3774,1.51,0.57,0.0
2017-09-14 08:04:00,67432,1,1,0.781,2.6,2.03,2.6
2017-09-17 03:52:00,67420,2,2,0.5283,1.42,0.75,1.42
2017-09-13 02:28:00,67416,-2,0,0.4026,1.52,0.61,0.0
2017-09-13 00:22:00,67410,1,1,0.9998,1.0,1.0,1.0
2017-09-13 00:22:00,67410,1,1,0.9998,1.0,1.0,1.0
2017-09-13 00:01:00,67409,1,1,0.9998,1.0,1.0,1.0
2017-09-12 23:40:00,67408,1,1,0.9998,1.01,1.01,1.01
2017-09-12 23:19:00,67407,1,1,0.9998,1.0,1.0,1.0
2017-09-12 22:58:00,67406,-2,0,0.4143,1.53,0.63,0.0
2017-09-14 21:55:00,67403,0,0,0.4657,1.53,0.71,0.0
2017-09-15 20:31:00,67399,1,1,0.3893,1.53,0.6,0.0
2017-09-15 18:46:00,67394,1,1,0.409,1.47,0.6,0.0
2017-09-12 18:04:00,67392,1,1,0.9998,0.99,0.99,0.99
2017-09-15 17:01:00,67389,1,1,0.3696,1.49,0.55,0.0
2017-09-13 12:48:00,67377,-1,0,0.4142,1.48,0.61,0.0
2017-09-12 11:45:00,67374,1,1,0.9998,1.0,1.0,1.0
2017-09-12 11:24:00,67373,1,1,0.9998,0.99,0.99,0.99
2017-09-13 09:18:00,67367,-1,0,0.4139,1.51,0.63,0.0
2017-09-15 08:15:00,67364,1,1,0.3891,1.52,0.59,0.0
2017-09-13 07:33:00,67362,-1,0,0.3542,1.5,0.53,0.0
2017-09-10 14:39:00,67348,0,0,0.4268,1.0,0.43,0.0
2017-09-13 00:33:00,67342,-1,0,0.4349,1.52,0.66,0.0
2017-09-12 00:12:00,67341,-2,0,0.532,1.45,0.77,1.45
2017-09-13 23:09:00,67338,0,0,0.3833,1.51,0.58,0.0
2017-09-13 23:09:00,67338,0,0,0.3833,1.51,0.58,0.0
2017-09-11 18:56:00,67326,0,0,0.7938,2.51,1.99,2.51
2017-09-15 18:35:00,67325,4,4,0.6929,2.58,1.79,2.58
2017-09-12 17:32:00,67322,-1,0,0.3888,1.53,0.59,0.0
2017-09-12 14:02:00,67312,1,1,0.7755,2.33,1.8,2.33
2017-09-11 13:41:00,67311,-2,0,0.3927,1.52,0.6,0.0
2017-09-11 13:20:00,67310,1,1,0.9998,1.01,1.01,1.01
2017-09-13 12:38:00,67308,0,0,0.3924,1.52,0.6,0.0
2017-09-11 11:14:00,67304,1,1,0.9998,1.01,1.01,1.01
2017-09-12 10:32:00,67302,-1,0,0.3701,1.51,0.56,0.0
2017-09-12 08:47:00,67297,-1,0,0.3947,1.54,0.61,0.0
2017-09-12 07:02:00,67292,-1,0,0.3772,1.51,0.57,0.0
2017-09-13 05:37:00,67288,0,0,0.3786,1.48,0.56,0.0
2017-09-11 04:34:00,67285,1,1,0.9998,1.0,1.0,1.0
2017-09-15 02:49:00,67280,2,2,0.4147,1.53,0.63,0.0
2017-09-14 02:28:00,67279,1,1,0.3924,1.5,0.59,0.0
2017-09-11 00:22:00,67273,1,1,0.9998,1.0,1.0,1.0
2017-09-11 00:01:00,67272,1,1,0.9998,1.01,1.01,1.01
2017-09-11 22:16:00,67267,1,1,0.7948,2.56,2.03,2.56
2017-09-11 22:16:00,67267,1,1,0.7948,2.56,2.03,2.56
2017-09-10 21:55:00,67266,0,0,0.7665,2.28,1.75,2.28
2017-09-10 21:55:00,67266,0,0,0.7665,2.28,1.75,2.28
2017-09-10 21:55:00,67266,0,0,0.7665,2.28,1.75,2.28
2017-09-11 18:46:00,67257,1,1,0.8018,2.37,1.9,2.37
2017-09-11 15:16:00,67247,-1,0,0.3902,1.5,0.59,0.0
2017-09-10 14:55:00,67246,-2,0,0.383,1.51,0.58,0.0
2017-09-10 14:55:00,67246,-2,0,0.383,1.51,0.58,0.0
2017-09-14 12:49:00,67240,4,4,0.7632,2.67,2.04,2.67
2017-09-13 10:42:00,67234,1,1,0.429,1.48,0.64,0.0
2017-09-10 08:57:00,67229,1,1,0.9998,1.0,1.0,1.0
2017-09-10 07:54:00,67226,-2,0,0.4612,1.51,0.7,0.0
2017-09-10 06:09:00,67221,-2,0,0.3893,1.55,0.6,0.0
2017-09-10 04:24:00,67216,0,0,0.7746,2.46,1.91,2.46
2017-09-13 01:57:00,67209,1,1,0.4165,1.52,0.63,0.0
2017-09-11 23:51:00,67203,2,2,0.7986,2.57,2.05,2.57
2017-09-09 23:09:00,67201,1,1,0.9998,1.01,1.01,1.01
2017-09-11 18:35:00,67188,2,2,0.8155,2.66,2.17,2.66
2017-09-09 17:53:00,67186,0,0,0.8155,2.66,2.17,2.66
2017-09-10 12:59:00,67172,1,1,0.8456,2.32,1.96,2.32
2017-09-13 12:17:00,67170,4,4,0.7721,2.41,1.86,2.41
2017-09-12 11:56:00,67169,1,1,0.4214,1.51,0.64,0.0
2017-09-09 10:53:00,67166,-2,0,0.3923,1.48,0.58,0.0
2017-09-12 10:11:00,67164,1,1,0.4017,1.52,0.61,0.0
2017-09-12 10:11:00,67164,1,1,0.4017,1.52,0.61,0.0
2017-09-12 08:26:00,67159,3,3,0.7926,2.5,1.98,2.5
2017-09-09 07:02:00,67155,1,1,0.9998,1.01,1.01,1.01
2017-09-10 05:59:00,67152,-1,0,0.3625,1.51,0.55,0.0
2017-09-10 05:59:00,67152,-1,0,0.3625,1.51,0.55,0.0
2017-09-11 04:35:00,67148,0,0,0.4031,1.61,0.65,0.0
2017-09-12 03:11:00,67144,1,1,0.4074,1.53,0.62,0.0
2017-09-12 03:11:00,67144,1,1,0.4074,1.53,0.62,0.0
2017-09-13 00:01:00,67135,4,4,0.7823,2.37,1.86,2.37
2017-09-10 23:19:00,67133,2,2,0.7905,2.42,1.91,2.42
2017-09-08 22:37:00,67131,0,0,0.7823,2.37,1.86,2.37
2017-09-12 22:16:00,67130,2,2,0.3974,1.52,0.6,0.0
2017-09-10 21:34:00,67128,0,0,0.3846,1.51,0.58,0.0
2017-09-11 16:40:00,67114,1,1,0.37,1.52,0.56,0.0
2017-09-08 15:37:00,67111,-2,0,0.4093,1.47,0.6,0.0
2017-09-08 15:37:00,67111,-2,0,0.4093,1.47,0.6,0.0
2017-09-11 14:55:00,67109,1,1,0.4533,1.48,0.67,0.0
2017-09-11 13:10:00,67104,1,1,0.4282,1.47,0.63,0.0
2017-09-06 22:43:00,67097,0,0,0.5604,0.99,0.55,0.99
2017-09-08 10:22:00,67096,1,1,0.9998,1.03,1.03,1.03
2017-09-10 07:33:00,67088,0,0,0.4138,1.52,0.63,0.0
2017-09-08 07:12:00,67087,1,1,0.9998,0.99,0.99,0.99
2017-09-08 07:12:00,67087,1,1,0.9998,0.99,0.99,0.99
2017-09-08 06:30:00,67085,1,1,0.9998,1.0,1.0,1.0
2017-09-09 22:48:00,67063,0,0,0.3844,1.52,0.59,0.0
2017-09-11 21:45:00,67060,2,2,0.4159,1.53,0.64,0.0
2017-09-07 20:00:00,67055,1,1,0.9998,0.97,0.97,0.97
2017-09-08 17:12:00,67047,1,1,0.8222,2.75,2.26,2.75
2017-09-08 17:12:00,67047,1,1,0.8222,2.75,2.26,2.75
2017-09-08 17:12:00,67047,1,1,0.8222,2.75,2.26,2.75
2017-09-07 14:44:00,67040,1,1,0.9998,1.02,1.02,1.02
2017-09-07 09:50:00,67026,-2,0,0.4125,1.5,0.62,0.0
2017-09-08 08:26:00,67022,1,1,0.8032,2.47,1.98,2.47
2017-09-08 08:26:00,67022,1,1,0.8032,2.47,1.98,2.47
2017-09-11 07:44:00,67020,4,4,0.7885,2.68,2.11,2.68
2017-09-11 07:44:00,67020,4,4,0.7885,2.68,2.11,2.68
2017-09-11 07:44:00,67020,4,4,0.7885,2.68,2.11,2.68
2017-09-08 06:41:00,67017,1,1,0.8136,2.44,1.99,2.44
2017-09-11 05:59:00,67015,4,4,0.7746,2.36,1.83,2.36
2017-09-10 03:53:00,67009,1,1,0.4138,1.52,0.63,0.0
2017-09-10 03:53:00,67009,1,1,0.4138,1.52,0.63,0.0
2017-09-10 03:53:00,67009,1,1,0.4138,1.52,0.63,0.0
2017-09-10 22:58:00,66995,4,4,0.8252,2.71,2.24,2.71
2017-09-10 21:13:00,66990,2,2,0.389,1.5,0.58,0.0
2017-09-06 20:52:00,66989,1,1,0.9998,1.0,1.0,1.0
2017-09-06 18:04:00,66981,-2,0,0.3948,1.53,0.6,0.0
2017-09-09 17:22:00,66979,3,3,0.8061,2.58,2.08,2.58
2017-09-06 12:49:00,66966,-2,0,0.4257,1.51,0.64,0.0
2017-09-04 23:04:00,66961,0,0,0.3894,0.99,0.39,0.0
2017-09-06 09:19:00,66956,-2,0,0.3354,1.52,0.51,0.0
2017-09-06 06:30:00,66948,1,1,0.9998,1.03,1.03,1.03
2017-09-09 05:06:00,66944,1,1,0.4122,1.49,0.62,0.0
2017-09-06 04:03:00,66941,-2,0,0.386,1.52,0.58,0.0
2017-09-06 04:03:00,66941,-2,0,0.386,1.52,0.58,0.0
2017-09-10 01:57:00,66935,4,4,0.7805,2.48,1.93,2.48
2017-09-07 00:54:00,66932,1,1,0.8065,2.4,1.94,2.4
2017-09-09 20:42:00,66920,4,4,0.8119,2.62,2.13,2.62
2017-09-09 17:12:00,66910,4,4,0.7457,2.68,2.0,2.68
2017-09-05 16:30:00,66908,1,1,0.9998,1.01,1.01,1.01
2017-09-05 15:48:00,66906,1,1,0.9998,1.01,1.0,1.01
2017-09-05 14:45:00,66903,1,1,0.9998,1.04,1.04,1.04
2017-09-05 14:24:00,66902,1,1,0.9998,1.01,1.01,1.01
2017-09-09 13:41:00,66900,2,2,0.3956,1.49,0.59,0.0
2017-09-06 10:53:00,66892,-1,0,0.3942,1.52,0.6,0.0
2017-09-05 10:32:00,66891,-2,0,0.3927,1.52,0.6,0.0
2017-09-07 07:44:00,66883,0,0,0.4053,1.53,0.62,0.0
2017-09-05 07:02:00,66881,-2,0,0.4099,1.53,0.63,0.0
2017-09-07 05:59:00,66878,0,0,0.4021,1.53,0.61,0.0
2017-09-06 03:53:00,66872,-1,0,0.412,1.51,0.62,0.0
2017-09-09 01:26:00,66865,2,2,0.3781,1.52,0.58,0.0
2017-09-05 00:23:00,66862,1,1,0.9998,0.99,0.99,0.99
2017-09-06 22:59:00,66858,0,0,0.3981,1.52,0.61,0.0
2017-09-06 22:59:00,66858,0,0,0.3981,1.52,0.61,0.0
2017-09-06 17:43:00,66843,0,0,0.3781,1.53,0.58,0.0
2017-09-08 14:55:00,66835,2,2,0.4308,1.51,0.65,0.0
2017-09-08 09:40:00,66820,2,2,0.3841,1.54,0.59,0.0
2017-09-08 09:40:00,66820,2,2,0.3841,1.54,0.59,0.0
2017-09-04 06:10:00,66810,1,1,0.9998,0.96,0.96,0.96
2017-09-06 03:42:00,66803,0,0,0.4172,1.5,0.62,0.0
2017-09-02 11:51:00,66792,1,1,0.3961,1.0,0.4,0.0
2017-09-02 09:03:00,66784,1,1,0.4866,0.98,0.48,0.0
2017-09-04 16:51:00,66772,-1,0,0.3945,1.51,0.6,0.0
2017-09-04 16:51:00,66772,-1,0,0.3945,1.51,0.6,0.0
2017-09-04 16:51:00,66772,-1,0,0.3945,1.51,0.6,0.0
2017-09-07 16:09:00,66770,2,2,0.4053,1.53,0.62,0.0
2017-09-05 13:42:00,66763,0,0,0.4136,1.52,0.63,0.0
2017-09-04 13:21:00,66762,-1,0,0.3878,1.51,0.59,0.0
2017-09-03 11:15:00,66756,1,1,0.9998,1.0,1.0,1.0
2017-09-06 10:32:00,66754,3,3,0.7831,2.46,1.92,2.46
2017-09-04 09:50:00,66752,1,1,0.7946,2.39,1.9,2.39
2017-09-07 07:23:00,66745,2,2,0.381,1.48,0.56,0.0
2017-09-06 07:02:00,66744,1,1,0.3784,1.47,0.56,0.0
2017-09-05 06:41:00,66743,0,0,0.4419,1.43,0.63,0.0
2017-09-05 04:56:00,66738,0,0,0.3855,1.47,0.57,0.0
2017-09-04 04:35:00,66737,-1,0,0.3841,1.52,0.58,0.0
2017-09-05 01:26:00,66728,0,0,0.3505,1.56,0.55,0.0
2017-09-02 22:59:00,66721,-2,0,0.3727,1.52,0.57,0.0
2017-09-05 22:17:00,66719,1,1,0.4029,1.47,0.59,0.0
2017-09-05 20:32:00,66714,1,1,0.4095,1.49,0.61,0.0
2017-09-03 19:50:00,66712,1,1,0.7989,2.9,2.31,2.9
2017-09-06 19:08:00,66710,4,4,0.8154,2.53,2.06,2.53
2017-09-05 17:01:00,66704,3,3,0.7548,2.51,1.89,2.51
2017-09-02 14:13:00,66696,-2,0,0.3822,1.49,0.57,0.0
2017-09-04 09:40:00,66683,0,0,0.3727,1.52,0.57,0.0
2017-09-06 06:52:00,66675,4,4,0.799,2.38,1.9,2.38
2017-09-05 04:46:00,66669,1,1,0.3923,1.5,0.59,0.0
2017-09-04 02:40:00,66663,2,2,0.7924,2.56,2.03,2.56
2017-09-02 01:58:00,66661,-2,0,0.4122,1.49,0.62,0.0
2017-09-04 00:54:00,66658,0,0,0.3815,1.49,0.57,0.0
2017-09-04 23:30:00,66654,1,1,0.3783,1.51,0.57,0.0
2017-09-02 22:48:00,66652,-1,0,0.3786,1.53,0.58,0.0
2017-09-05 18:36:00,66640,2,2,0.386,1.52,0.58,0.0
2017-09-05 16:51:00,66635,2,2,0.4117,1.49,0.61,0.0
2017-09-04 16:30:00,66634,1,1,0.4151,1.49,0.62,0.0
2017-09-01 13:42:00,66626,-2,0,0.4119,1.47,0.6,0.0
2017-09-02 12:18:00,66622,1,1,0.7648,2.32,1.77,2.32
2017-09-01 08:27:00,66611,-2,0,0.4151,1.51,0.62,0.0
2017-09-01 06:41:00,66606,1,1,0.9998,1.01,1.01,1.01
2017-09-01 05:38:00,66603,1,1,0.9998,1.01,1.01,1.01
2017-09-01 03:53:00,66598,1,1,0.9998,1.0,1.0,1.0
2017-09-02 03:32:00,66597,-1,0,0.3815,1.49,0.57,0.0
2017-09-02 22:38:00,66583,0,0,0.3889,1.52,0.59,0.0
2017-09-01 20:32:00,66577,-1,0,0.4053,1.53,0.62,0.0
2017-09-01 18:47:00,66572,1,1,0.831,2.61,2.17,2.61
2017-08-31 18:26:00,66571,0,0,0.8106,2.71,2.2,2.71
2017-09-03 17:44:00,66569,3,3,0.7854,2.68,2.1,2.68
2017-08-31 15:38:00,66563,1,1,0.9998,0.97,0.97,0.97
2017-08-30 00:49:00,66555,1,1,0.5584,1.0,0.56,1.0
2017-09-02 12:07:00,66553,0,0,0.372,1.52,0.57,0.0
2017-09-02 12:07:00,66553,0,0,0.372,1.52,0.57,0.0
2017-08-29 21:19:00,66545,0,0,0.4434,0.99,0.44,0.0
2017-09-03 07:13:00,66539,1,1,0.4327,1.48,0.64,0.0
2017-08-31 05:49:00,66535,1,1,0.9998,1.0,1.0,1.0
2017-08-31 04:25:00,66531,-2,0,0.3847,1.52,0.58,0.0
2017-09-03 01:58:00,66524,3,3,0.8507,2.5,2.12,2.5
2017-08-30 22:49:00,66515,1,1,0.9998,1.01,1.01,1.01
2017-08-30 17:54:00,66501,0,0,0.7877,2.48,1.95,2.48
2017-08-30 16:09:00,66496,-2,0,0.3767,1.49,0.56,0.0
2017-09-01 15:06:00,66493,0,0,0.3769,1.51,0.57,0.0
2017-08-31 14:45:00,66492,-1,0,0.4539,1.48,0.67,0.0
2017-09-01 09:51:00,66478,0,0,0.3796,1.48,0.56,0.0
2017-09-01 06:21:00,66468,0,0,0.3787,1.53,0.58,0.0
2017-08-31 02:29:00,66457,-1,0,0.3833,1.55,0.6,0.0
2017-08-31 02:29:00,66457,-1,0,0.3833,1.55,0.6,0.0
2017-08-31 02:29:00,66457,-1,0,0.3833,1.55,0.6,0.0
2017-08-30 02:08:00,66456,-2,0,0.3693,1.48,0.55,0.0
2017-09-03 01:47:00,66455,4,4,0.7968,2.48,1.97,2.48
2017-08-29 22:59:00,66447,1,1,0.9998,1.0,1.0,1.0
2017-08-29 20:53:00,66441,-2,0,0.4111,1.48,0.61,0.0
2017-09-01 20:11:00,66439,1,1,0.403,1.49,0.6,0.0
2017-09-01 18:26:00,66434,1,1,0.3803,1.51,0.57,0.0
2017-08-30 17:44:00,66432,-1,0,0.3557,1.5,0.53,0.0
2017-09-01 16:41:00,66429,1,1,0.3981,1.52,0.61,0.0
2017-08-28 02:14:00,66422,1,1,0.6463,0.98,0.63,0.98
2017-08-31 12:50:00,66418,0,0,0.4498,1.53,0.69,0.0
2017-09-01 11:25:00,66414,3,3,0.8333,2.6,2.17,2.6
2017-09-02 08:16:00,66405,2,2,0.4022,1.5,0.6,0.0
2017-08-30 07:13:00,66402,1,1,0.8252,2.55,2.11,2.55
2017-09-02 06:31:00,66400,2,2,0.3676,1.55,0.57,0.0
2017-08-31 05:49:00,66398,2,2,0.7282,2.65,1.93,2.65
2017-08-30 03:43:00,66392,1,1,0.7741,2.73,2.11,2.73
2017-08-31 02:19:00,66388,0,0,0.3837,1.55,0.59,0.0
2017-08-31 02:19:00,66388,0,0,0.3837,1.55,0.59,0.0
2017-08-30 00:13:00,66382,-1,0,0.4032,1.48,0.6,0.0
2017-08-31 23:10:00,66379,1,1,0.3833,1.52,0.58,0.0
2017-08-27 06:36:00,66366,1,1,0.4802,1.01,0.49,0.0
2017-08-27 06:36:00,66366,1,1,0.4802,1.01,0.49,0.0
2017-08-27 06:36:00,66366,1,1,0.4802,1.01,0.49,0.0
2017-09-01 18:15:00,66365,2,2,0.3781,1.54,0.58,0.0
2017-09-01 18:15:00,66365,2,2,0.3781,1.54,0.58,0.0
2017-08-31 17:54:00,66364,1,1,0.4252,1.51,0.64,0.0
2017-08-31 17:54:00,66364,1,1,0.4252,1.51,0.64,0.0
2017-08-31 16:09:00,66359,3,3,0.8162,2.34,1.91,2.34
2017-08-28 15:06:00,66356,1,1,0.9998,1.0,1.0,1.0
2017-09-01 13:00:00,66350,2,2,0.3881,1.5,0.58,0.0
2017-08-29 11:57:00,66347,-1,0,0.4379,1.53,0.67,0.0
2017-09-01 11:15:00,66345,2,2,0.4114,1.52,0.63,0.0
2017-08-28 10:54:00,66344,1,1,0.9998,1.03,1.03,1.03
2017-09-01 09:30:00,66340,2,2,0.3759,1.51,0.57,0.0
2017-08-28 08:06:00,66336,-2,0,0.4099,1.53,0.63,0.0
2017-09-01 02:29:00,66320,2,2,0.4571,1.51,0.69,0.0
2017-09-01 02:29:00,66320,2,2,0.4571,1.51,0.69,0.0
2017-09-01 00:44:00,66315,4,4,0.7767,2.45,1.9,2.45
2017-08-27 19:50:00,66301,-2,0,0.3607,1.48,0.53,0.0
2017-08-31 15:59:00,66290,4,4,0.8569,2.37,2.03,2.37
2017-08-29 15:17:00,66288,2,2,0.8203,2.54,2.09,2.54
2017-08-28 14:56:00,66287,1,1,0.7989,2.9,2.31,2.9
2017-08-31 10:44:00,66275,4,4,0.7686,2.47,1.9,2.47
2017-08-28 06:10:00,66262,-1,0,0.3806,1.49,0.57,0.0
2017-08-28 06:10:00,66262,-1,0,0.3806,1.49,0.57,0.0
2017-08-30 03:22:00,66254,3,3,0.7926,2.5,1.98,2.5
2017-08-29 03:01:00,66253,2,2,0.7926,2.5,1.98,2.5
2017-08-27 02:19:00,66251,0,0,0.7926,2.5,1.98,2.5
2017-08-27 02:19:00,66251,0,0,0.7926,2.5,1.98,2.5
2017-08-27 02:19:00,66251,0,0,0.7926,2.5,1.98,2.5
2017-08-30 22:28:00,66240,2,2,0.3944,1.52,0.6,0.0
2017-08-28 20:01:00,66233,0,0,0.3971,1.55,0.62,0.0
2017-08-28 18:16:00,66228,2,2,0.8187,2.63,2.16,2.63
2017-08-26 17:13:00,66225,1,1,0.9998,0.98,0.98,0.98
2017-08-28 11:15:00,66208,0,0,0.3965,1.54,0.61,0.0
2017-08-30 10:12:00,66205,2,2,0.4281,1.49,0.64,0.0
2017-08-29 08:06:00,66199,3,3,0.7911,2.59,2.05,2.59
2017-08-29 08:06:00,66199,3,3,0.7911,2.59,2.05,2.59
2017-08-29 04:36:00,66189,3,3,0.8173,2.64,2.16,2.64
2017-08-26 03:33:00,66186,-2,0,0.3866,1.56,0.6,0.0
2017-08-26 01:06:00,66179,1,1,0.9998,1.01,1.01,1.01
2017-08-26 00:24:00,66177,1,1,0.9998,1.01,1.01,1.01
2017-08-29 21:56:00,66170,2,2,0.4293,1.55,0.66,0.0
2017-08-26 17:23:00,66157,-1,0,0.3667,1.49,0.55,0.0
2017-08-25 15:17:00,66151,-2,0,0.3607,1.48,0.53,0.0
2017-08-26 13:53:00,66147,-1,0,0.3815,1.49,0.57,0.0
2017-08-25 12:50:00,66144,1,1,0.9998,1.0,1.0,1.0
2017-08-25 11:47:00,66141,-2,0,0.3815,1.49,0.57,0.0
2017-08-23 17:07:00,66122,0,0,0.3564,1.0,0.36,0.0
2017-08-28 04:04:00,66119,1,1,0.3835,1.51,0.58,0.0
2017-08-29 02:40:00,66115,2,2,0.4296,1.5,0.65,0.0
2017-08-29 02:40:00,66115,2,2,0.4296,1.5,0.65,0.0
2017-08-25 01:16:00,66111,0,0,0.7636,2.74,2.09,2.74
2017-08-29 00:55:00,66110,4,4,0.7574,2.85,2.16,2.85
2017-08-28 00:34:00,66109,3,3,0.7636,2.74,2.09,2.74
2017-08-25 23:52:00,66107,-1,0,0.3956,1.49,0.59,0.0
2017-08-24 23:31:00,66106,-2,0,0.4066,1.64,0.66,0.0
2017-08-24 22:28:00,66103,1,1,0.9998,1.01,1.01,1.01
2017-08-27 19:19:00,66094,1,1,0.385,1.52,0.59,0.0
2017-08-27 19:19:00,66094,1,1,0.385,1.52,0.59,0.0
2017-08-26 18:58:00,66093,0,0,0.385,1.52,0.59,0.0
2017-08-24 17:13:00,66088,1,1,0.9998,0.99,0.99,0.99
2017-08-24 16:52:00,66087,1,1,0.9998,0.99,0.99,0.99
2017-08-24 16:31:00,66086,0,0,0.7927,2.37,1.88,2.37
2017-08-27 15:49:00,66084,3,3,0.7858,2.36,1.86,2.36
2017-08-25 15:07:00,66082,-1,0,0.4251,1.52,0.65,0.0
2017-08-26 13:42:00,66078,0,0,0.3272,1.56,0.51,0.0
2017-08-27 12:18:00,66074,1,1,0.3272,1.56,0.51,0.0
2017-08-24 11:15:00,66071,-2,0,0.3204,1.49,0.48,0.0
2017-08-26 10:12:00,66068,0,0,0.4571,1.51,0.69,0.0
2017-08-24 09:30:00,66066,-2,0,0.3619,1.47,0.53,0.0
2017-08-25 08:06:00,66062,-1,0,0.3844,1.52,0.59,0.0
2017-08-26 06:42:00,66058,2,2,0.783,2.44,1.91,2.44
2017-08-28 05:39:00,66055,2,2,0.4017,1.52,0.61,0.0
2017-08-27 03:33:00,66049,1,1,0.34,1.53,0.52,0.0
