shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-07-05 11:09:00,62577,-1,0.06
2017-07-05 11:09:00,62577,-1,0.06
2017-07-05 11:09:00,62577,-1,0.06
2017-07-05 11:09:00,62577,-1,0.07
2017-07-05 12:23:00,62375,2,-0.01
2017-07-05 12:33:00,62444,1,0.06
2017-07-05 12:33:00,62444,1,0.05
2017-07-05 12:44:00,62513,0,-0.01
2017-07-05 12:44:00,62513,0,-0.05
2017-07-05 12:44:00,62513,0,-0.02
2017-07-05 12:44:00,62513,0,0.0
2017-07-05 12:44:00,62513,0,-0.05
2017-07-05 12:54:00,62582,1,2.04
2017-07-05 12:54:00,62582,1,2.08
2017-07-05 12:54:00,62582,1,2.06
2017-07-05 12:54:00,62582,1,2.1
2017-07-05 13:05:00,62651,-2,-0.03
2017-07-05 14:08:00,62380,4,2.0
2017-07-05 14:08:00,62380,4,2.01
2017-07-05 14:08:00,62380,4,2.0
2017-07-05 14:08:00,62380,4,1.97
2017-07-05 14:08:00,62380,4,2.01
2017-07-05 14:29:00,62518,0,0.06
2017-07-05 14:29:00,62518,0,-0.02
2017-07-05 14:29:00,62518,0,-0.01
2017-07-05 14:39:00,62587,-1,0.01
2017-07-05 14:39:00,62587,-1,0.01
2017-07-05 14:39:00,62587,-1,0.0
2017-07-05 14:50:00,62656,-2,0.31
2017-07-05 14:50:00,62656,-2,0.22
2017-07-05 14:50:00,62656,-2,0.26
2017-07-05 14:50:00,62656,-2,0.3
2017-07-05 14:50:00,62656,-2,0.31
2017-07-05 16:14:00,62523,0,-0.1
2017-07-05 16:24:00,62592,1,1.86
2017-07-05 16:24:00,62592,1,1.9
2017-07-05 16:24:00,62592,1,1.9
2017-07-05 16:24:00,62592,1,1.88
2017-07-05 16:35:00,62661,-2,0.05
2017-07-05 16:35:00,62661,-2,0.04
2017-07-05 17:49:00,62459,1,-0.01
2017-07-05 17:49:00,62459,1,0.0
2017-07-05 17:49:00,62459,1,-0.02
2017-07-05 17:59:00,62528,0,0.03
2017-07-05 17:59:00,62528,0,-0.02
2017-07-05 17:59:00,62528,0,-0.01
2017-07-05 18:10:00,62597,-1,-0.01
2017-07-05 18:10:00,62597,-1,-0.01
2017-07-05 18:10:00,62597,-1,-0.02
2017-07-05 18:10:00,62597,-1,0.0
2017-07-05 18:20:00,62666,1,0.97
2017-07-05 18:20:00,62666,1,1.01
2017-07-05 18:20:00,62666,1,0.97
2017-07-05 18:20:00,62666,1,0.96
2017-07-05 18:41:00,62667,1,0.92
2017-07-05 18:41:00,62667,1,0.95
2017-07-05 18:41:00,62667,1,0.94
2017-07-05 18:41:00,62667,1,0.94
2017-07-05 18:41:00,62667,1,0.96
2017-07-05 19:23:00,62669,1,0.99
2017-07-05 19:34:00,62464,1,-0.04
2017-07-05 19:34:00,62464,1,-0.04
2017-07-05 19:34:00,62464,1,-0.04
2017-07-05 19:34:00,62464,1,-0.06
2017-07-05 19:55:00,62602,1,1.88
2017-07-05 19:55:00,62602,1,1.92
2017-07-05 19:55:00,62602,1,1.95
2017-07-05 19:55:00,62602,1,1.87
2017-07-05 19:55:00,62602,1,1.87
2017-07-05 21:08:00,62674,1,0.97
2017-07-05 21:08:00,62674,1,0.99
2017-07-05 21:19:00,62469,1,-0.1
2017-07-05 21:19:00,62469,1,-0.14
2017-07-05 21:19:00,62469,1,-0.14
2017-07-05 21:19:00,62469,1,-0.14
2017-07-05 21:19:00,62469,1,-0.13
2017-07-05 21:29:00,62538,0,0.01
2017-07-05 21:29:00,62538,0,0.01
2017-07-05 21:29:00,62675,1,1.0
2017-07-05 21:29:00,62538,0,-0.01
2017-07-05 21:29:00,62538,0,0.0
2017-07-05 21:50:00,62676,-2,-0.1
2017-07-05 21:50:00,62676,-2,-0.04
2017-07-05 22:54:00,62405,4,1.91
2017-07-05 22:54:00,62405,4,1.93
2017-07-05 23:04:00,62474,1,-0.05
2017-07-05 23:04:00,62474,1,-0.0
2017-07-05 23:04:00,62474,1,-0.03
2017-07-05 23:04:00,62474,1,-0.05
2017-07-05 23:14:00,62543,0,-0.0
2017-07-05 23:14:00,62543,0,-0.01
2017-07-05 23:14:00,62543,0,0.01
2017-07-05 23:25:00,62612,-1,0.03
2017-07-05 23:25:00,62612,-1,-0.05
2017-07-05 23:25:00,62612,-1,0.02
2017-07-05 23:25:00,62612,-1,0.01
2017-07-05 23:25:00,62612,-1,0.0
2017-07-05 23:35:00,62681,-2,0.08
2017-07-05 23:35:00,62681,-2,0.06
2017-07-05 23:35:00,62681,-2,0.08
2017-07-06 00:49:00,62479,1,0.12
2017-07-06 00:49:00,62479,1,0.08
2017-07-06 00:49:00,62479,1,0.06
2017-07-06 01:00:00,62548,0,-0.06
2017-07-06 01:00:00,62548,0,-0.08
2017-07-06 01:10:00,62617,1,1.97
2017-07-06 01:10:00,62617,1,1.97
2017-07-06 01:10:00,62617,1,1.97
2017-07-06 01:10:00,62617,1,1.95
2017-07-06 02:08:00,62791,1,0.44
2017-07-06 02:29:00,62792,1,0.47
2017-07-06 02:45:00,62553,0,0.05
2017-07-06 02:45:00,62553,0,0.06
2017-07-06 02:45:00,62553,0,0.04
2017-07-06 02:45:00,62553,0,0.08
2017-07-06 03:05:00,62691,-2,0.1
2017-07-06 04:19:00,62489,1,0.0
2017-07-06 04:19:00,62489,1,0.06
2017-07-06 04:19:00,62489,1,0.05
2017-07-06 04:19:00,62489,1,0.03
2017-07-06 04:30:00,62558,2,2.07
2017-07-06 04:30:00,62558,2,2.03
2017-07-06 04:30:00,62558,2,1.99
2017-07-06 04:30:00,62558,2,2.02
2017-07-06 04:30:00,62558,2,1.99
2017-07-06 06:04:00,62494,3,2.09
2017-07-06 06:04:00,62494,3,2.07
2017-07-06 06:15:00,62563,0,0.02
2017-07-06 06:15:00,62563,0,0.0
2017-07-06 06:36:00,62701,-2,-0.0
2017-07-06 07:39:00,62704,1,0.96
2017-07-06 07:39:00,62704,1,0.95
2017-07-06 07:39:00,62704,1,0.97
2017-07-06 07:39:00,62704,1,0.95
2017-07-06 07:39:00,62704,1,0.95
2017-07-06 07:49:00,62499,1,-0.05
2017-07-06 07:49:00,62499,1,-0.02
2017-07-06 07:49:00,62499,1,-0.06
2017-07-06 08:10:00,62637,1,1.91
2017-07-06 08:10:00,62637,1,1.87
2017-07-06 08:10:00,62637,1,1.87
2017-07-06 08:10:00,62637,1,1.9
2017-07-06 08:10:00,62637,1,1.91
2017-07-06 08:21:00,62706,0,1.81
2017-07-06 08:21:00,62706,0,1.81
2017-07-06 08:21:00,62706,0,1.81
2017-07-06 08:21:00,62706,0,1.84
2017-07-06 08:21:00,62706,0,1.82
2017-07-06 09:35:00,62504,3,2.09
2017-07-06 09:45:00,62573,2,1.97
2017-07-06 09:45:00,62573,2,1.97
2017-07-06 09:45:00,62573,2,1.91
2017-07-06 09:45:00,62573,2,1.9
2017-07-06 09:55:00,62642,-1,-0.09
2017-07-06 09:55:00,62642,-1,-0.02
2017-07-06 09:55:00,62642,-1,-0.12
2017-07-06 11:09:00,62440,2,-0.05
2017-07-06 11:09:00,62440,2,-0.05
2017-07-06 11:30:00,62578,0,-0.05
2017-07-06 11:30:00,62578,0,-0.11
2017-07-06 11:30:00,62578,0,-0.06
2017-07-06 11:30:00,62578,0,-0.03
2017-07-06 11:30:00,62578,0,-0.07
2017-07-06 11:51:00,62716,-2,0.05
2017-07-06 13:15:00,62583,2,2.08
2017-07-06 13:15:00,62583,2,2.07
2017-07-06 13:15:00,62583,2,2.12
2017-07-06 13:26:00,62652,-1,-0.07
2017-07-06 13:26:00,62652,-1,-0.01
2017-07-06 13:26:00,62652,-1,0.01
2017-07-06 13:26:00,62652,-1,-0.0
2017-07-06 13:26:00,62652,-1,0.0
2017-07-06 13:36:00,62721,0,1.9
2017-07-06 13:36:00,62721,0,1.9
2017-07-06 13:36:00,62721,0,1.88
2017-07-06 13:36:00,62721,0,1.84
2017-07-06 13:36:00,62721,0,1.85
2017-07-06 14:39:00,62450,2,-0.04
2017-07-06 14:39:00,62450,2,0.05
2017-07-06 14:39:00,62450,2,-0.05
2017-07-06 14:39:00,62450,2,-0.04
2017-07-06 14:50:00,62519,1,-0.04
2017-07-06 15:00:00,62588,0,0.0
2017-07-06 15:00:00,62588,0,0.07
2017-07-06 15:00:00,62588,0,0.01
2017-07-06 15:00:00,62588,0,0.01
2017-07-06 15:00:00,62588,0,0.01
2017-07-06 15:11:00,62657,-1,0.27
2017-07-06 15:11:00,62657,-1,0.27
2017-07-06 15:11:00,62657,-1,0.26
2017-07-06 15:11:00,62657,-1,0.36
2017-07-06 15:11:00,62657,-1,0.31
2017-07-06 15:21:00,62726,-2,0.05
2017-07-06 15:21:00,62726,-2,0.02
2017-07-06 16:25:00,62455,2,-0.01
2017-07-06 16:25:00,62455,2,0.01
2017-07-06 16:25:00,62455,2,-0.01
2017-07-06 16:35:00,62524,1,0.04
2017-07-06 16:35:00,62524,1,0.02
2017-07-06 16:35:00,62524,1,0.03
2017-07-06 16:45:00,62593,0,-0.14
2017-07-06 16:45:00,62593,0,-0.15
2017-07-06 16:45:00,62593,0,-0.1
2017-07-06 16:45:00,62593,0,-0.15
2017-07-06 16:56:00,62662,-1,0.06
2017-07-06 17:06:00,62731,0,2.05
2017-07-06 17:06:00,62731,0,2.17
2017-07-06 17:11:00,62834,0,0.48
2017-07-06 17:11:00,62834,0,0.48
2017-07-06 17:32:00,62835,0,0.48
2017-07-06 17:32:00,62835,0,0.48
2017-07-06 17:53:00,62836,0,0.52
2017-07-06 18:10:00,62460,2,-0.11
2017-07-06 18:10:00,62460,2,-0.11
2017-07-06 18:10:00,62460,2,-0.12
2017-07-06 18:10:00,62460,2,-0.13
2017-07-06 18:10:00,62460,2,-0.12
2017-07-06 18:20:00,62529,1,0.01
2017-07-06 18:20:00,62529,1,-0.03
2017-07-06 18:20:00,62529,1,-0.03
2017-07-06 18:20:00,62529,1,-0.03
2017-07-06 18:20:00,62529,1,0.09
2017-07-06 18:31:00,62598,0,-0.02
2017-07-06 18:31:00,62598,0,-0.01
2017-07-06 18:31:00,62598,0,-0.03
2017-07-06 18:31:00,62598,0,-0.03
2017-07-06 18:51:00,62736,-2,0.07
2017-07-06 19:39:00,62841,0,0.45
2017-07-06 19:39:00,62841,0,0.51
2017-07-06 19:39:00,62841,0,0.45
2017-07-06 19:55:00,62465,4,1.89
2017-07-06 19:55:00,62465,4,1.87
2017-07-06 19:55:00,62465,4,1.87
2017-07-06 20:05:00,62534,3,2.05
2017-07-06 20:05:00,62534,3,2.04
2017-07-06 20:05:00,62534,3,2.06
2017-07-06 20:05:00,62534,3,2.12
2017-07-06 20:05:00,62534,3,2.12
2017-07-06 20:16:00,62603,2,1.9
2017-07-06 20:16:00,62603,2,1.9
2017-07-06 20:16:00,62603,2,1.92
2017-07-06 20:16:00,62603,2,1.88
2017-07-06 20:16:00,62603,2,1.92
2017-07-06 20:37:00,62741,-2,0.03
2017-07-06 20:37:00,62741,-2,-0.01
2017-07-06 20:37:00,62741,-2,-0.0
2017-07-06 20:37:00,62741,-2,0.02
2017-07-06 21:40:00,62470,2,-0.1
2017-07-06 21:40:00,62470,2,-0.11
2017-07-06 21:40:00,62470,2,-0.09
2017-07-06 21:40:00,62470,2,-0.13
2017-07-06 21:40:00,62470,2,-0.12
2017-07-06 21:50:00,62539,1,0.0
2017-07-06 22:01:00,62608,0,-0.0
2017-07-06 22:01:00,62608,0,-0.0
2017-07-06 22:01:00,62608,0,-0.0
2017-07-06 22:11:00,62677,-1,-0.04
2017-07-06 22:22:00,62746,-2,0.13
2017-07-06 22:22:00,62746,-2,0.11
2017-07-06 23:25:00,62475,2,0.02
2017-07-06 23:25:00,62475,2,0.08
2017-07-06 23:35:00,62544,1,0.05
2017-07-06 23:35:00,62544,1,0.07
2017-07-06 23:35:00,62544,1,0.06
2017-07-06 23:46:00,62613,0,-0.01
2017-07-06 23:46:00,62613,0,0.03
2017-07-06 23:46:00,62613,0,-0.02
2017-07-06 23:46:00,62613,0,-0.01
2017-07-06 23:46:00,62613,0,-0.01
2017-07-06 23:56:00,62682,-1,0.1
2017-07-06 23:56:00,62682,-1,0.06
2017-07-06 23:56:00,62682,-1,0.06
2017-07-06 23:56:00,62682,-1,0.06
2017-07-06 23:56:00,62682,-1,0.07
2017-07-07 00:07:00,62751,1,0.98
2017-07-07 00:07:00,62751,1,0.98
2017-07-07 00:07:00,62751,1,1.0
2017-07-07 00:07:00,62751,1,0.98
2017-07-07 00:28:00,62752,1,0.98
2017-07-07 00:28:00,62752,1,0.99
2017-07-07 00:28:00,62752,1,0.98
2017-07-07 00:49:00,62753,1,0.99
2017-07-07 00:49:00,62753,1,0.99
2017-07-07 01:10:00,62754,1,1.01
2017-07-07 01:10:00,62754,1,1.0
2017-07-07 01:10:00,62754,1,1.01
2017-07-07 01:10:00,62754,1,1.0
2017-07-07 01:10:00,62754,1,0.99
2017-07-07 01:21:00,62549,1,0.02
2017-07-07 01:21:00,62549,1,-0.04
2017-07-07 01:21:00,62549,1,-0.02
2017-07-07 01:21:00,62549,1,-0.06
2017-07-07 01:21:00,62549,1,-0.03
2017-07-07 01:31:00,62755,1,1.0
2017-07-07 01:31:00,62755,1,1.01
2017-07-07 01:31:00,62755,1,1.0
2017-07-07 01:41:00,62687,-1,-0.02
2017-07-07 01:41:00,62687,-1,-0.02
2017-07-07 01:41:00,62687,-1,-0.02
2017-07-07 01:52:00,62756,1,0.99
2017-07-07 02:55:00,62485,2,0.0
2017-07-07 02:55:00,62485,2,0.0
2017-07-07 02:55:00,62485,2,-0.01
2017-07-07 02:55:00,62485,2,-0.01
2017-07-07 02:55:00,62485,2,0.01
2017-07-07 03:06:00,62554,1,0.08
2017-07-07 03:06:00,62554,1,0.06
2017-07-07 03:06:00,62554,1,0.09
2017-07-07 03:06:00,62554,1,0.09
2017-07-07 03:26:00,62692,-1,0.05
2017-07-07 03:26:00,62692,-1,0.01
2017-07-07 03:26:00,62692,-1,-0.0
2017-07-07 03:37:00,62761,-2,0.0
2017-07-07 03:37:00,62761,-2,0.02
2017-07-07 03:37:00,62761,-2,-0.05
2017-07-07 03:37:00,62761,-2,-0.01
2017-07-07 04:51:00,62559,3,2.09
2017-07-07 04:51:00,62559,3,2.06
2017-07-07 04:51:00,62559,3,2.06
2017-07-07 04:51:00,62559,3,2.1
2017-07-07 04:51:00,62559,3,2.06
2017-07-07 05:01:00,62628,2,2.09
2017-07-07 05:01:00,62628,2,2.06
2017-07-07 05:01:00,62628,2,2.06
2017-07-07 05:12:00,62697,1,1.99
2017-07-07 05:12:00,62697,1,1.98
2017-07-07 05:12:00,62697,1,2.04
2017-07-07 05:12:00,62697,1,1.98
2017-07-07 05:12:00,62697,1,2.04
2017-07-07 05:22:00,62766,-2,0.05
2017-07-07 06:36:00,62564,1,0.11
2017-07-07 06:36:00,62564,1,0.08
2017-07-07 06:36:00,62564,1,0.16
2017-07-07 06:36:00,62564,1,0.12
2017-07-07 06:36:00,62564,1,0.1
2017-07-07 07:28:00,62772,1,1.0
2017-07-07 07:28:00,62772,1,1.02
2017-07-07 07:28:00,62772,1,0.98
2017-07-07 07:28:00,62772,1,0.98
2017-07-07 07:28:00,62772,1,0.99
2017-07-07 08:11:00,62500,4,2.0
2017-07-07 08:11:00,62500,4,1.97
2017-07-07 08:11:00,62500,4,2.01
2017-07-07 08:21:00,62569,3,2.05
2017-07-07 08:21:00,62569,3,2.0
2017-07-07 08:21:00,62569,3,2.14
2017-07-07 08:21:00,62569,3,2.05
2017-07-07 08:21:00,62569,3,2.05
2017-07-07 08:31:00,62638,2,1.98
2017-07-07 08:31:00,62638,2,1.98
2017-07-07 08:31:00,62638,2,1.97
2017-07-07 08:31:00,62638,2,1.98
2017-07-07 08:42:00,62707,-1,0.07
2017-07-07 08:42:00,62707,-1,0.04
2017-07-07 08:42:00,62707,-1,0.04
2017-07-07 08:52:00,62776,0,2.03
2017-07-07 10:06:00,62574,1,-0.01
2017-07-07 10:06:00,62574,1,0.01
2017-07-07 10:06:00,62574,1,0.0
2017-07-07 10:16:00,62643,0,-0.03
2017-07-07 10:16:00,62643,0,-0.04
2017-07-07 10:27:00,62712,-1,0.2
2017-07-07 10:27:00,62712,-1,-0.06
2017-07-07 10:37:00,62781,-2,-0.08
2017-07-07 10:37:00,62781,-2,-0.05
2017-07-07 10:37:00,62781,-2,-0.04
2017-07-07 10:37:00,62781,-2,-0.05
2017-07-07 10:37:00,62781,-2,-0.05
2017-07-07 11:19:00,62783,1,0.95
2017-07-07 11:19:00,62783,1,0.94
2017-07-07 11:41:00,62510,2,-0.03
2017-07-07 11:41:00,62510,2,0.07
2017-07-07 11:41:00,62510,2,-0.0
2017-07-07 11:41:00,62510,2,-0.0
2017-07-07 11:41:00,62510,2,-0.03
2017-07-07 11:51:00,62579,3,1.84
2017-07-07 11:51:00,62579,3,1.87
2017-07-07 11:51:00,62579,3,1.84
2017-07-07 11:51:00,62579,3,1.82
2017-07-07 11:51:00,62579,3,1.84
2017-07-07 12:02:00,62648,0,-0.09
2017-07-07 12:12:00,62717,-1,-0.01
2017-07-07 12:12:00,62717,-1,-0.01
2017-07-07 13:26:00,62515,2,0.01
2017-07-07 13:26:00,62515,2,-0.02
2017-07-07 13:26:00,62515,2,0.06
2017-07-07 13:26:00,62515,2,0.08
2017-07-07 13:47:00,62653,2,2.05
2017-07-07 13:47:00,62653,2,2.06
2017-07-07 13:57:00,62722,-1,-0.05
2017-07-07 13:57:00,62722,-1,-0.04
2017-07-07 13:57:00,62722,-1,-0.05
2017-07-07 13:57:00,62722,-1,-0.05
2017-07-07 15:32:00,62658,0,0.02
2017-07-07 15:42:00,62727,-1,0.07
2017-07-07 15:42:00,62727,-1,0.06
2017-07-07 15:53:00,62796,0,2.0
2017-07-07 15:53:00,62796,0,2.0
2017-07-07 15:53:00,62796,0,2.02
2017-07-07 15:53:00,62796,0,1.99
2017-07-07 17:06:00,62594,1,0.05
2017-07-07 17:06:00,62594,1,0.05
2017-07-07 17:06:00,62594,1,0.05
2017-07-07 17:06:00,62594,1,0.04
2017-07-07 17:17:00,62663,2,2.04
2017-07-07 17:38:00,62801,1,1.0
2017-07-07 18:20:00,62803,1,1.03
2017-07-07 18:20:00,62803,1,1.0
2017-07-07 18:20:00,62803,1,1.03
2017-07-07 18:20:00,62803,1,1.03
2017-07-07 18:20:00,62803,1,1.0
2017-07-07 18:41:00,62530,2,-0.03
2017-07-07 18:41:00,62530,2,-0.03
2017-07-07 18:41:00,62530,2,-0.03
2017-07-07 18:41:00,62530,2,-0.03
2017-07-07 18:52:00,62599,1,-0.03
2017-07-07 18:52:00,62599,1,-0.01
2017-07-07 18:52:00,62599,1,-0.02
2017-07-07 19:02:00,62805,1,1.09
2017-07-07 19:02:00,62805,1,1.06
2017-07-07 19:02:00,62805,1,1.23
2017-07-07 19:02:00,62805,1,1.04
2017-07-07 19:02:00,62668,2,1.81
2017-07-07 19:02:00,62805,1,1.06
2017-07-07 19:12:00,62737,-1,0.14
2017-07-07 19:23:00,62806,1,0.99
2017-07-07 19:23:00,62806,1,1.0
2017-07-07 20:26:00,62535,4,2.0
2017-07-07 20:26:00,62535,4,2.0
2017-07-07 20:26:00,62535,4,2.05
2017-07-07 21:08:00,62811,-2,-0.03
2017-07-07 21:08:00,62811,-2,-0.04
2017-07-07 21:08:00,62811,-2,-0.03
2017-07-07 21:08:00,62811,-2,0.03
2017-07-07 22:11:00,62540,4,2.03
2017-07-07 22:22:00,62609,1,-0.12
2017-07-07 22:22:00,62609,1,-0.03
2017-07-07 22:32:00,62678,0,-0.18
2017-07-07 22:53:00,62816,-2,-0.02
2017-07-07 22:53:00,62816,-2,-0.02
2017-07-07 23:35:00,62818,1,1.0
2017-07-07 23:35:00,62818,1,1.0
2017-07-07 23:56:00,62545,2,0.03
2017-07-07 23:56:00,62545,2,-0.05
2017-07-07 23:56:00,62545,2,-0.03
2017-07-07 23:56:00,62545,2,-0.04
2017-07-08 00:07:00,62614,1,0.06
2017-07-08 00:07:00,62614,1,0.03
2017-07-08 00:07:00,62614,1,0.06
2017-07-08 00:07:00,62614,1,0.05
2017-07-08 00:07:00,62614,1,0.05
2017-07-08 00:17:00,62820,1,0.99
2017-07-08 00:17:00,62820,1,0.99
2017-07-08 00:17:00,62820,1,0.98
2017-07-08 00:17:00,62820,1,0.99
2017-07-08 00:17:00,62820,1,1.04
2017-07-08 00:22:00,62923,1,0.48
2017-07-08 00:22:00,62923,1,0.5
2017-07-08 00:22:00,62923,1,0.48
2017-07-08 00:22:00,62923,1,0.47
2017-07-08 00:38:00,62821,0,2.02
2017-07-08 00:38:00,62821,0,2.01
2017-07-08 00:38:00,62821,0,2.02
2017-07-08 00:43:00,62924,1,0.54
2017-07-08 00:43:00,62924,1,0.54
2017-07-08 00:43:00,62924,1,0.54
2017-07-08 00:43:00,62924,1,0.53
2017-07-08 01:42:00,62550,2,-0.05
2017-07-08 01:42:00,62550,2,-0.03
2017-07-08 01:42:00,62550,2,-0.04
2017-07-08 01:42:00,62550,2,-0.04
2017-07-08 01:42:00,62550,2,-0.06
2017-07-08 01:52:00,62619,3,1.93
2017-07-08 01:52:00,62619,3,1.92
2017-07-08 01:52:00,62619,3,1.92
2017-07-08 01:52:00,62619,3,1.92
2017-07-08 01:52:00,62619,3,1.93
2017-07-08 02:02:00,62688,0,0.01
2017-07-08 02:02:00,62688,0,-0.0
2017-07-08 02:02:00,62688,0,0.04
2017-07-08 02:13:00,62757,1,1.84
2017-07-08 02:13:00,62757,1,1.82
2017-07-08 02:13:00,62757,1,1.8
2017-07-08 02:23:00,62826,-2,-0.01
2017-07-08 02:23:00,62826,-2,-0.03
2017-07-08 02:23:00,62826,-2,-0.07
2017-07-08 03:27:00,62555,2,0.04
2017-07-08 03:27:00,62555,2,0.03
2017-07-08 03:27:00,62555,2,0.03
2017-07-08 03:58:00,62762,1,1.97
2017-07-08 03:58:00,62762,1,1.98
2017-07-08 03:58:00,62762,1,1.94
2017-07-08 04:08:00,62831,-2,-0.04
2017-07-08 05:33:00,62698,0,-0.01
2017-07-08 05:33:00,62698,0,0.01
2017-07-08 05:43:00,62767,-1,-0.06
2017-07-08 05:43:00,62767,-1,-0.07
2017-07-08 05:43:00,62767,-1,-0.07
2017-07-08 05:43:00,62767,-1,-0.07
2017-07-08 05:43:00,62767,-1,-0.03
2017-07-08 07:07:00,62634,1,0.18
2017-07-08 07:07:00,62634,1,0.17
2017-07-08 08:42:00,62570,4,2.12
2017-07-08 08:42:00,62570,4,2.17
2017-07-08 08:52:00,62639,1,0.03
2017-07-08 08:52:00,62639,1,0.04
2017-07-08 09:03:00,62708,0,-0.02
2017-07-08 09:03:00,62708,0,-0.01
2017-07-08 09:03:00,62708,0,-0.02
2017-07-08 09:03:00,62708,0,0.02
2017-07-08 09:13:00,62777,1,1.96
2017-07-08 09:13:00,62777,1,1.84
2017-07-08 09:13:00,62777,1,1.94
2017-07-08 09:13:00,62777,1,1.92
2017-07-08 09:13:00,62777,1,1.86
2017-07-08 09:24:00,62846,-2,0.37
2017-07-08 10:48:00,62713,0,0.06
2017-07-08 10:48:00,62713,0,0.09
2017-07-08 10:48:00,62713,0,0.08
2017-07-08 10:48:00,62713,0,0.03
2017-07-08 10:58:00,62782,-1,0.07
2017-07-08 10:58:00,62782,-1,0.07
2017-07-08 12:12:00,62580,2,0.0
2017-07-08 12:12:00,62580,2,0.03
2017-07-08 12:12:00,62580,2,0.02
2017-07-08 12:12:00,62580,2,0.0
2017-07-08 12:12:00,62580,2,0.04
2017-07-08 12:23:00,62649,1,-0.13
2017-07-08 12:43:00,62787,-1,0.09
2017-07-08 12:54:00,62856,-2,-0.04
2017-07-08 12:54:00,62856,-2,0.02
2017-07-08 13:57:00,62585,4,2.01
2017-07-08 13:57:00,62585,4,2.02
2017-07-08 14:08:00,62654,1,0.3
2017-07-08 14:18:00,62723,0,-0.01
2017-07-08 14:18:00,62723,0,-0.01
2017-07-08 14:18:00,62723,0,-0.02
2017-07-08 14:18:00,62723,0,-0.02
2017-07-08 14:18:00,62723,0,-0.01
2017-07-08 14:39:00,62861,-2,0.12
2017-07-08 15:42:00,62590,4,1.91
2017-07-08 15:42:00,62590,4,2.0
2017-07-08 15:42:00,62590,4,2.01
2017-07-08 15:42:00,62590,4,1.91
2017-07-08 15:53:00,62659,1,0.01
2017-07-08 15:53:00,62659,1,-0.01
2017-07-08 15:53:00,62659,1,-0.02
2017-07-08 16:03:00,62728,0,-0.01
2017-07-08 16:03:00,62728,0,-0.02
2017-07-08 16:03:00,62728,0,-0.03
2017-07-08 16:03:00,62728,0,-0.03
2017-07-08 16:14:00,62797,1,1.99
2017-07-08 16:14:00,62797,1,1.97
2017-07-08 16:24:00,62866,-2,-0.02
2017-07-08 16:24:00,62866,-2,-0.03
2017-07-08 16:24:00,62866,-2,-0.03
2017-07-08 16:24:00,62866,-2,-0.01
2017-07-08 17:27:00,62595,2,0.01
2017-07-08 17:27:00,62595,2,0.01
2017-07-08 17:27:00,62595,2,-0.02
2017-07-08 17:38:00,62664,1,0.04
2017-07-08 17:38:00,62664,1,0.08
2017-07-08 17:38:00,62664,1,0.06
2017-07-08 17:38:00,62664,1,0.08
2017-07-08 17:48:00,62733,2,1.94
2017-07-08 17:48:00,62733,2,1.96
2017-07-08 17:59:00,62802,1,1.98
2017-07-08 17:59:00,62802,1,1.95
2017-07-08 18:09:00,62871,-2,-0.01
2017-07-08 18:09:00,62871,-2,-0.01
2017-07-08 18:09:00,62871,-2,0.0
2017-07-08 18:09:00,62871,-2,-0.01
2017-07-08 19:13:00,62600,2,-0.04
2017-07-08 19:13:00,62600,2,-0.03
2017-07-08 19:44:00,62807,-1,-0.02
2017-07-08 19:44:00,62807,-1,-0.01
2017-07-08 19:44:00,62807,-1,-0.01
2017-07-08 19:44:00,62807,-1,-0.02
2017-07-08 19:44:00,62807,-1,-0.02
2017-07-08 19:54:00,62876,-2,-0.03
2017-07-08 19:54:00,62876,-2,0.0
2017-07-08 21:19:00,62743,2,2.06
2017-07-08 21:29:00,62812,-1,-0.07
2017-07-08 21:29:00,62812,-1,-0.07
2017-07-08 21:29:00,62812,-1,-0.08
2017-07-08 21:39:00,62881,0,1.93
2017-07-08 22:53:00,62679,1,0.04
2017-07-08 22:53:00,62679,1,0.04
2017-07-08 22:53:00,62679,1,0.04
2017-07-08 23:04:00,62748,0,0.06
2017-07-08 23:04:00,62748,0,-0.0
2017-07-08 23:04:00,62748,0,0.01
2017-07-08 23:04:00,62748,0,0.03
2017-07-08 23:04:00,62748,0,0.03
2017-07-08 23:14:00,62817,-1,-0.03
2017-07-08 23:14:00,62817,-1,-0.02
2017-07-08 23:14:00,62817,-1,-0.02
2017-07-08 23:14:00,62817,-1,-0.01
2017-07-08 23:30:00,62989,0,0.52
2017-07-08 23:30:00,62989,0,0.51
2017-07-08 23:30:00,62989,0,0.51
2017-07-08 23:51:00,62990,0,0.49
2017-07-08 23:51:00,62990,0,0.49
2017-07-08 23:51:00,62990,0,0.48
2017-07-08 23:51:00,62990,0,0.48
2017-07-09 00:12:00,62991,1,0.45
2017-07-09 00:12:00,62991,1,0.5
2017-07-09 00:12:00,62991,1,0.5
2017-07-09 00:28:00,62615,2,-0.04
2017-07-09 00:49:00,62890,1,0.99
2017-07-09 00:49:00,62890,1,0.99
2017-07-09 00:59:00,62822,-1,-0.04
2017-07-09 01:10:00,62891,1,0.97
2017-07-09 01:10:00,62891,1,0.97
2017-07-09 01:10:00,62891,1,0.97
2017-07-09 01:10:00,62891,1,0.97
2017-07-09 01:10:00,62891,1,0.97
2017-07-09 01:31:00,62892,1,1.01
2017-07-09 01:31:00,62892,1,1.02
